id,target
Id_3s93oxb2ej,58715338.05794542
Id_84sl6e4evq,63790121.00825032
Id_js5tglnoe5,64494271.05223726
Id_8aho4dh3fx,67954727.28179331
Id_m63sqgfcys,57565215.16331278
Id_6n8f3zl6lw,59516293.63555016
Id_bdqtaigtbx,57036525.518331595
Id_28zawqq9tj,55375278.229217485
Id_3a0aues3gi,53736416.21251692
Id_te9gw8zzmf,44824656.85769083
Id_k7gose32k2,34171070.65411268
Id_jg41d1gqjv,45571986.91663757
Id_5xj3uqzukq,50460539.83248572
Id_9r0z6eiola,34579729.52835338
Id_hp6k7e5ck6,58365496.46252963
Id_o20m6cmbjc,55338287.5300298
Id_llk2l6jy6y,50640681.747635216
Id_6wbj5ics49,54876582.52507761
Id_v48j95r9a8,55208327.29757337
Id_ak6r1qg4dv,49835667.0369625
Id_sr0jgv7t5a,24366416.741077982
Id_6h9w6obzqb,93999665.16827784
Id_ezegfglswb,89014609.2331981
Id_12ik06c119,85245151.58896874
Id_lv4v5b16w3,115392839.59132965
Id_778yy6sbn8,78052419.18077675
Id_lflxcrmv3z,25779009.891334794
Id_abcjbub4bj,96569817.2326186
Id_iik1q0o713,63992468.02489193
Id_doejtjfwjq,77719425.52040346
Id_ayop3bpco9,102192323.2272308
Id_ikwm2q8cbo,102994839.4398534
Id_f0qtushyqd,102501445.26745795
Id_0hn4k6vjc6,103244412.21360247
Id_8l8nd5mvv2,105471428.11383466
Id_vwotbal9pr,123691076.01759472
Id_6fymh85tde,109295078.00308344
Id_hiyuwygv7j,100306478.28910495
Id_e8gzirlqg0,95401156.91060081
Id_0hh5mqlyxa,90827841.44959593
Id_c483llqmff,86841114.43480736
Id_ka3t8orsmy,70907951.54562418
Id_c64af14bw9,70888915.31336403
Id_ia1khf9i97,66961819.430618174
Id_ca4vch2ko1,61098966.081602864
Id_qidrw92mzu,60801948.04610243
Id_pdnpp0aybb,63124710.1503225
Id_0tphmv2e8a,73187787.01685417
Id_a9bqgooml2,75150002.74688223
Id_pl3nodiths,75995141.91680941
Id_x8irulwn1r,73873057.37320478
Id_vmtg98c93h,76879132.63232629
Id_9lb433njdz,86503796.0195255
Id_3ndmzx9wii,86324610.00650404
Id_83l49plbfq,86305926.6574145
Id_4kdi5y9rki,86786839.84351169
Id_0yl9smkqzs,79974937.75400555
Id_l1536s4pja,81463486.46176548
Id_74ba734iiy,78883364.56816435
Id_k77rroko6b,90783969.66926515
Id_1x07ymkovv,93925994.89555642
Id_qlh1x2il5d,90775004.66598864
Id_vqnqnmr5ao,85752735.1773604
Id_uet6wquos3,85048381.7301158
Id_00jt1lkg1e,90535624.90569739
Id_x9ztbmav73,49008961.27520644
Id_6tt8e286od,95351146.03428473
Id_12bwcp16ak,93063504.69151679
Id_tt1ztuevup,92203628.41039403
Id_pl24pj32r9,87302236.15247841
Id_ulxmrv7v8b,81296288.57537894
Id_8ucq9cy2gz,82728963.84195714
Id_98hhjkdbsg,82705829.07542749
Id_wme7z3x038,50150442.2432208
Id_ll2n04wtod,68506387.72856395
Id_dbwumuvqe1,56820198.755734496
Id_rdpnixyq16,55721183.04573188
Id_pqigajdq96,53099840.1055194
Id_ktnouq2i68,59432929.130748875
Id_9p6kek0ycp,53211198.394073315
Id_glg9q64ytf,38097817.325139865
Id_5ckqtceytp,50938127.52864463
Id_halaamvvvp,48576571.591205165
Id_ies5gqb188,41587754.73189241
Id_8ymu6o8imc,50958649.94486403
Id_aj4uf905au,55606724.77515386
Id_nxpvae1fjz,52797895.494973235
Id_yrhwlhnafq,52583233.870363995
Id_m0upwv0i7o,41646989.371546775
Id_s3ljiplluv,44425969.58281666
Id_p2eca8ual1,38501553.79974644
Id_zfsmoak9qk,38680857.515348226
Id_h4s718hid0,37272156.92959202
Id_cwjfwtqzdf,42560046.661890775
Id_ikog5uja38,20065956.532806393
Id_xvzl2itj9p,34087449.46901789
Id_sg7ppaetn5,29528037.61416268
Id_zfvezvyodk,28689181.9552963
Id_6mylxyese9,31268142.115053266
Id_ji7yqgscnr,30223650.970184684
Id_qxvlynzrbv,28131706.525704328
Id_0lyh9wqzoo,19970401.148964666
Id_2hucl0h349,17073242.864532042
Id_womdye195v,42562589.29148878
Id_boxdt8x1kn,46505426.20867775
Id_3w3z22gnwq,69617446.88526216
Id_2e1m14xu1t,75552230.73522168
Id_nqf8hbvf53,65988797.66622356
Id_3xkhy2r6rn,70620327.79272093
Id_g7g55ckdff,73238324.06864002
Id_8n8i6dra0t,73238324.06864002
Id_7599k3heiu,79737165.96515408
Id_7z41n2eyq4,59042357.81211979
Id_7kpsrlqji7,46722817.973078154
Id_g14hc6m8oc,62028455.58973644
Id_37e9jlr3kl,53832203.59727968
Id_4dwb7k33f7,54247349.587815315
Id_x2zzmqv6ox,64487184.16394786
Id_lnyp1bdc7j,52139964.89761576
Id_cbbwp5e4gs,55669899.77430092
Id_bldqspglps,56066364.47006385
Id_su1melb1i3,61521094.02934381
Id_7wzijvk9z4,60758321.740531035
Id_chdzncd7at,66653696.61362592
Id_p0258bvv3k,55859654.64821178
Id_xjaqoe3qn5,52000656.2779269
Id_bnl7f5qs62,51583080.99182665
Id_jej81lb4av,56209958.695488855
Id_thq81iv0ep,46966688.272655085
Id_5eg6u03po9,48309060.9595603
Id_995x2uypl8,53187824.060188614
Id_1jr3ip829a,46981107.99817145
Id_diet0k0686,43187405.485747494
Id_n8ujto1x5y,40246955.86316279
Id_ss0b879fbl,45217751.69972994
Id_pw85tu7k6y,40984265.48415278
Id_n6xbb9iyo3,43794659.62972847
Id_2veh2p5pwf,32325749.966333322
Id_au54rmovim,25785204.930841137
Id_q3aueckdyl,22410527.999823656
Id_uxyqk3fbrd,16764116.02653899
Id_m9sa0m3id4,13801770.906728076
Id_izy8ca8b62,17240427.26237625
Id_nvz2paea0u,22897888.919192355
Id_xp0sgs57eg,30875142.218840707
Id_wb6zhf6gso,40551125.98949001
Id_unf7wbjymn,46769771.06301179
Id_ur888ewlgx,49188759.93497897
Id_hcq1mj5aki,53860686.530635476
Id_yzv3tjsomg,50023933.42176662
Id_mwdwb9zxd7,44036693.34990958
Id_ddervs2irn,46638918.56992871
Id_9z62gfhqsi,40303793.97132021
Id_xn95sowpja,42492302.48729145
Id_iczlbfl0jx,40539164.53825776
Id_1bz02qxjy7,47789406.119299516
Id_0im8r60um6,54096251.29859616
Id_7unwbl0pog,39056610.68125826
Id_u004pm07lj,46916639.71463691
Id_agj040v59z,49004583.88815253
Id_ds8zqgm7b5,51099716.43684565
Id_ueb3m1dwgj,48711575.64073554
Id_suhg68s6ys,51334391.507424615
Id_m0mfaxgd46,55624672.41750503
Id_lp1dn7pfyc,52236515.604093574
Id_9ap1rbkubv,55407097.74727873
Id_vdys7b198k,57826256.40666493
Id_5umx6s9m52,52643049.450548604
Id_89ews9xaps,48833189.200554416
Id_jr4u8mk3o2,46691684.387584455
Id_jti91pqyhj,54616895.70742224
Id_el0jw6pd7q,45469174.62521051
Id_er8mr71m4x,55399573.05967953
Id_q09vlyprf4,53204292.940493725
Id_f41cmreb5l,41880021.06811254
Id_tadklvqeru,38320366.39114768
Id_4sxfmoab5z,25635106.36938376
Id_qknb6g1emk,28555946.166248396
Id_f8edhcaf1v,28099188.50526085
Id_x7dhw8jz8w,21662375.958879665
Id_l17m3wwebt,20475489.063017156
Id_ppkh32ag1e,22337805.78924365
Id_sqm76fva6x,27210972.20629293
Id_nr7rhyesrs,20485300.080192197
Id_d9do2plxya,20752978.18474067
Id_j42g3xuvkt,22427898.77277744
Id_59wnlfbnwl,18922014.17137104
Id_2ys6j3tsoh,17889075.019111987
Id_dof1ec4ccu,26234415.648588706
Id_tjscebzgly,24246140.899585903
Id_lacx6hyhbw,6599849.718058158
Id_2rp4kjm5cf,54705077.34741876
Id_xrszjr0xku,46817313.45909063
Id_oktq4qrcms,49470413.81116225
Id_mj0s7d6oa4,43786031.86578768
Id_9obbdptcby,29589039.073228173
Id_gk5wwnp0op,20714432.76367395
Id_0c8rlq9vux,21635580.486571737
Id_98vr9jhqe9,18999868.096943088
Id_gs0l585p3i,19461521.81023223
Id_r689avmygz,19008270.07867522
Id_f2kikebbcb,16415050.50003116
Id_yre3gwygul,13763331.038954657
Id_1uk9ih1s4d,11631855.086958652
Id_k5o4lj94os,28002331.83965647
Id_rs1q5j3bcn,39296150.85731595
Id_s8dzbtqg2n,49544046.773847684
Id_rymf2h81hk,49385860.44518121
Id_2m0m81eqju,40268233.97363437
Id_15f9y43y43,27273926.109605785
Id_vjg63uwiuj,46192507.81979748
Id_gj0r24ia2u,49890858.253083244
Id_8agdb9y577,28177979.29027603
Id_pirkfezkwt,33742273.31647342
Id_4z2zvnvy5s,31771310.556101516
Id_p3hst9h900,21662162.598662976
Id_xoz4dg8re5,18418354.283676267
Id_ftit7rmz0b,12870203.7160339
Id_ab5m41aais,23861316.729759175
Id_2tq2g989g1,45354113.61178466
Id_v79ikm3m8s,40647331.4295661
Id_7pzmewrfzp,48661595.395585306
Id_vo9hzmm6tl,58806022.20405024
Id_pn8ve08l6j,52298281.76502286
Id_sibzye0uza,58226446.64204098
Id_ogkam01mys,69256029.98192011
Id_yu8nnud23w,80091983.25721094
Id_y43ijip1hl,80239225.39740321
Id_6xvnoueasx,47390233.370894924
Id_u1unyvifay,24924822.939356398
Id_4ho1b5bihf,71094635.32802865
Id_4e3bv6p01b,35227673.9946292
Id_dj50kt93y1,23345464.96703461
Id_rch006taim,44991014.188091636
Id_m1djc3cvak,49962454.16440338
Id_v9mz6qop3n,29924070.415437415
Id_jw1x4dkroz,44210547.17124151
Id_vft0bbi6fw,44436431.61835248
Id_dc5m7hd586,51085635.898354016
Id_j06w6e7pq8,78124246.07744393
Id_eb5b239w3h,76934595.74446099
Id_mi7acgxz45,41033246.58524256
Id_9kfr28kpge,32201166.007739607
Id_kucfrk46ej,52199539.28211581
Id_44qmz87x8u,57891799.483130194
Id_b4ea6c8zy1,39116204.50606208
Id_u5wk2n5fxd,36656670.29357587
Id_rcz9nrnfes,30053534.272013318
Id_9uxgfnmxot,29282068.167421106
Id_p8f52nx4ty,31175571.33524891
Id_d26qe9mbga,28085417.813901756
Id_3jxlgeerec,18844974.271667708
Id_jhcfx0xtcp,45743087.22623093
Id_369clwzudn,40853821.690650664
Id_9jo6ff7weh,53072876.75774593
Id_524vybttnz,54503248.90017961
Id_7n51z606p7,55881108.215981826
Id_1333sfrs9f,59973502.51401498
Id_vzztq3leu4,53343862.00466849
Id_9bah3y7136,57829862.42277136
Id_fokqrw44pq,57136112.67655756
Id_v12zihhdpo,51808353.80570048
Id_w689jp76kn,46833895.6690815
Id_6vach1bbsc,45163654.104918525
Id_6id68jgisv,42708161.03368548
Id_53py2boqjb,39405721.07940316
Id_hw2h8nmkov,39405721.07940316
Id_c02rj7lj25,41779452.541711584
Id_ly7buj1r9y,39405721.07940316
Id_ipoh0o35es,41554702.755331956
Id_rrul8vios1,39435936.74350874
Id_4tl6tfq2m4,35562981.39208742
Id_uanmi666lp,37444611.760208495
Id_hqi1v61szx,39435936.74350874
Id_e779vndqhq,37833981.47493039
Id_7bkcsnvkzn,39975080.253704906
Id_yx91pdb6n9,40225273.66451229
Id_9z909puv7i,39442995.826470464
Id_in2ccsfmei,39649868.54730469
Id_wvguggaqyz,37661342.312145464
Id_w4e9tcrsu1,36816405.67756324
Id_u6wylkff64,38148324.824435286
Id_f8zsr7ps9k,37092033.57148151
Id_hoeflcxe1p,38148324.824435286
Id_vw4r54hakv,40178092.278176196
Id_g3if4wyzlx,44142868.78713666
Id_8b1sruxjpg,37758946.42824986
Id_k8d82s6nvt,43876880.19633665
Id_gd46tfydo1,44669212.46380422
Id_85mnd7dd74,48124629.76554838
Id_kfl9spx0x6,48047594.004939765
Id_tau5dqqct4,37189766.097781576
Id_8azl753jru,18548510.07930262
Id_vaarbwuhp9,14871342.88718771
Id_del8d68bld,18286453.737949435
Id_rrcs8f7nr9,73115552.47388914
Id_ak4gljsvsa,80789284.10427865
Id_vfu1qjv4xy,84337204.70090264
Id_68gpybm4yx,74028220.5133697
Id_lgtts87plm,71944785.42377925
Id_9msk997ma6,57380903.11117205
Id_x89fmrb7sf,43135285.70696002
Id_r0xemiyd43,31181522.087429803
Id_tvtyq574mt,32018593.55834054
Id_xg9we8uus7,36247665.9114123
Id_ke7geb8yrh,33554631.25926067
Id_cj2lyw6aj5,32640547.745633144
Id_alrc4f5mog,41864544.55531599
Id_o11x6u7y7b,39102216.88597392
Id_h3x1bka0wz,45297389.7599099
Id_f1rmv1jdti,36502336.80447518
Id_2zw50ko6ud,35742626.83449432
Id_1pv1ucedlv,50740715.84655591
Id_b970kaxiob,62761786.83084789
Id_3rxokr8jc4,55130555.92542767
Id_k9bzr1xugb,60513698.81256411
Id_q3sjhrbbeq,60324998.16618705
Id_y5nx5ap2s3,57468507.45442536
Id_n6c1hf2c06,65283902.76622032
Id_0lrarnyyhx,64053732.18290693
Id_0x6b0l8lgt,62848201.43988919
Id_hfibwer529,49236121.85167692
Id_94xr0mp7o9,59849402.29060596
Id_luqcgyktse,51804286.205704555
Id_c0ddq4zlot,57813293.59174516
Id_14qjqmn9cu,50640849.69862094
Id_dbhk7eqb2j,58973242.34980876
Id_ocgcydkby8,61872522.21379209
Id_dkic1jpyv6,55024814.56835328
Id_5vy23p17ug,46524481.930818416
Id_2ltldxpqz6,44157234.95909875
Id_qeau32zz0b,45363151.089507736
Id_iqdix4bbmn,42012835.553755455
Id_co8ll718g0,31969534.12239073
Id_el688cymy0,38905029.90385819
Id_o6wv5wiyu0,35697587.082045905
Id_ymd22am9ox,37582908.345526144
Id_alx5xuziui,33233966.72854428
Id_wm4vqoemom,25163467.3890921
Id_xdhs5u9rr5,25830910.21829424
Id_s9gjsjumip,24857292.895182516
Id_lbjds6m7ei,26398055.315545317
Id_70mwdra3c9,29388686.166640647
Id_xd4u08ns89,15275316.990658948
Id_zpp0hjlh2a,10408550.600388391
Id_e311xigyzq,9924148.272648355
Id_uvxibw0ubj,7823899.738623453
Id_bqxylbss1e,12322012.619545931
Id_1vsmcumyir,8694478.506234393
Id_w5g59xwros,6986479.327756807
Id_2zmow5tvz0,6798515.202973669
Id_gdf6ii9yc8,6582774.537484716
Id_l5pjs48dt2,7491693.417444814
Id_bjr4v3b4pc,5666355.199520626
Id_r1dncsfyk8,18602920.47036788
Id_5t3zcif6hs,35571773.58494897
Id_p0bcw6vkvp,28114164.78007545
Id_etfk27rjwv,16371961.954708327
Id_dnhqgg5bkt,19464314.158513468
Id_9px7dgc1r5,18411461.172632005
Id_5yz68vk6pp,20185855.46703326
Id_h4j7nmah1w,20737594.24399891
Id_48n3vw3ngn,21743285.240832973
Id_0eao6ushe2,19959478.46955248
Id_afys6dido6,18806400.087741487
Id_9sx1lg9pzl,21460717.874171235
Id_0078kjd2ju,30578411.34553343
Id_c3in0qhlrj,41311849.337560885
Id_pzwd2x6srw,42577494.837726526
Id_ge2w4k4e0u,41340723.20623806
Id_geow9kenfk,42427393.15560061
Id_kdvnsn186u,39558020.53196635
Id_u3o98f41ku,40431478.63332786
Id_flpoglfv8p,38898603.63948706
Id_59bnpttofc,33608168.45266645
Id_z9quxxwki3,30630922.48595801
Id_h5t1l866vn,35094978.576761894
Id_9ap8pzj78t,38728503.89016712
Id_3qkgsq5ue0,39936144.23718148
Id_ixli1qyga5,37198039.63011508
Id_bi2vu29ydo,41573326.995333694
Id_womwk272ia,45081750.69851001
Id_4x6cxadqmf,39921470.50345274
Id_t9xt1lilnb,41147283.01324638
Id_9ssfmgi8gd,40370906.876308195
Id_n37sp2kbm8,41362814.761965625
Id_m1w4xrv6vc,39959921.0028855
Id_1sec8vem04,42837546.90870204
Id_14tjzkub13,43947382.633367375
Id_rac6iu181d,49248434.79384352
Id_pn5wkm4dha,38731556.00247999
Id_avczxb3v30,39534961.95853211
Id_n07mlc7sxh,40983349.12210297
Id_1tft5k9qtf,41397200.25443954
Id_ow9hfcaplk,42688734.88682711
Id_bw9zjkegw2,37802748.90727898
Id_ccu3uraktr,32984890.016160816
Id_z9lra9wyu2,35523527.57626952
Id_xme9xsiaeh,43269637.30950688
Id_8un8buvrcq,35671654.809777476
Id_urdhqb3ffb,35166069.15243737
Id_0che6r1prp,36663130.830083996
Id_uvtp3gupr6,31378407.565417655
Id_wwswdgcuog,31415995.87355029
Id_p773mi2gt2,41523262.105588995
Id_b3jtqbfiyi,30821582.4130441
Id_09sccrqaa0,13805310.886413766
Id_ouhidzy9ti,13346344.046324702
Id_2xgqt1irbv,12876166.76981296
Id_3028nuqet9,12927951.630071761
Id_oi137oyffc,13320254.010283718
Id_e6uv9azalw,12514180.817196768
Id_zxr0mt75qt,13291623.153352609
Id_8njnrzpdyy,11444803.572319854
Id_fdh7kz9g9o,12807827.798761887
Id_vjczp1hi50,18225992.34695828
Id_6x58838b6q,18900361.21961775
Id_7wbzq35wew,18080446.18529948
Id_p09lz918oy,20230208.269202948
Id_s9gndwktlf,18256386.094357282
Id_0oudqp9o89,20333119.867143072
Id_i5ycr0pkk6,21467596.443801496
Id_ujis2p9fpi,20830358.330106836
Id_j6dcu3kxiq,18788197.791575592
Id_0bncsvuhpr,13008942.356060542
Id_3gfjm2ih3x,13211318.36938816
Id_m9ka512jfy,13768911.171305299
Id_hznhl7r3nk,14109921.375169443
Id_loc9n8fj2f,15069943.607148876
Id_d9slzvfj3y,14287507.269547785
Id_p6dvey5foq,18749023.51588387
Id_ogdvyg3zcr,10030222.877154706
Id_om312dftdc,7958421.335482038
Id_v0wmkl62zn,7844292.431127112
Id_czrw3flglq,5295693.652395261
Id_seayuj54yq,7049321.365936992
Id_i2k7ueg55u,6096047.797182845
Id_5v9lvptip3,8143401.026425861
Id_5xs1rjk4tq,6996388.854987339
Id_kz7tmkzckk,8394641.689068247
Id_1vgo8462nn,10889178.09319446
Id_3gwpnvj9n0,6179846.419527251
Id_t1vmjl4qvk,5971069.951416107
Id_oeainpczch,17963475.920309793
Id_60s5sx1m8g,13902268.02168178
Id_1emcjy6kvt,14104789.375456939
Id_5siewoxxrz,10113853.10972331
Id_wx867aa214,9229892.482897518
Id_cwigeb6qkd,4872216.540483231
Id_trj4oi5q7v,15520507.668933138
Id_xmwzzluz4p,15102625.547193542
Id_74fq2zbect,23205467.741082244
Id_xb39xuk2z3,29497589.02109035
Id_f9ils5r1ay,32326136.4254106
Id_tm1w9gh3mx,30082557.247254204
Id_5y28s2uas3,50070629.19663361
Id_34nwra6bn9,46857623.64455863
Id_9lrv1ftl5g,48490832.658992216
Id_jjwx386uq3,43339168.37797904
Id_r9q0ern8sd,55459672.601238735
Id_f59tjkf84l,89669128.8955488
Id_tdj5qy1txx,99211872.96867985
Id_9fudh901i8,102225792.34718144
Id_imbbmc55am,50829264.061194226
Id_k2zbdkkpja,52887138.670704044
Id_xpwgf79ji6,65119521.8208222
Id_0960xk94a8,60084579.218163334
Id_0t5mdsyhcc,60691642.929275066
Id_0fsf2jlahk,65667255.86135028
Id_24d114xvws,69417977.23423119
Id_atzd1l3nzk,66560613.2611671
Id_5jm6v968rw,49450016.571268775
Id_72d2svupqo,57267593.02632075
Id_72wu94pnhu,43703789.39532494
Id_k4kkd2ico2,55468095.97341211
Id_24o0p3dexx,61194967.259394236
Id_mgtf0eqguu,62629240.678750664
Id_3ojxf8p9gt,62071197.11134309
Id_h10f2ajm4s,66044227.58684752
Id_n8gd7w47j5,75923634.73759189
Id_cwlgbg4nm9,64159813.96789025
Id_3keiph4cqs,71215555.56748353
Id_7se5bi0m7s,64680579.92569086
Id_eu18gb1f9s,57348334.29418455
Id_ketkt12h6a,55992237.47933027
Id_xpv1a2z5h6,52371218.93931294
Id_mtl0lubf64,57243899.63834485
Id_p0m6dvrie2,55396257.56603584
Id_yx8dunyygv,47249747.256405726
Id_fycx5eauvo,45286168.28480614
Id_7asefb6769,56145137.33101752
Id_ega3j38wql,49377181.49794224
Id_3v07uhxltf,25770710.316591166
Id_2lcrnz4aam,26736766.972853683
Id_iezo0fjwjd,37898733.97066196
Id_au9z7o5lsp,51461856.14617841
Id_0bdy155q7o,46241589.85866699
Id_9xutqkfwtm,48406935.99731348
Id_1t5dminy2a,46453121.459647
Id_bwe6bwgm3l,48650205.80875556
Id_38jj43otte,44920760.71061166
Id_ebfj40ikmj,39806238.28267994
Id_upyitb54yq,29036766.302721657
Id_5r23clyxpd,21389199.501023397
Id_js23k2ea8s,24395462.09887595
Id_m769o7t4b1,18371816.782787014
Id_q48o2002fp,13449609.808715671
Id_3y4r2xaese,13964544.905856943
Id_8hkmprfv81,13115733.889517335
Id_hhwr869ecl,11109375.08730352
Id_rj1xlokzge,11307938.005525375
Id_6rj9e8nnyb,8063245.210932284
Id_2yayfcrg9j,15868191.463450512
Id_96g97eamch,27570465.66071127
Id_9g0xo387sc,37775453.522883624
Id_96p5e2opq7,23034525.081329864
Id_1fpo0c4ebe,25850262.723596834
Id_5xbigsj0pp,20153889.086286757
Id_41rurxevql,15041947.07707911
Id_sboa7puafb,15662949.726260297
Id_5v7zaov3q3,16175518.144502096
Id_dotiq2u9pl,16309378.935027175
Id_ht9oyj2f6c,15379689.86569301
Id_tabyuv2lo0,13956638.81015778
Id_w6l6tfgr78,19584963.080102798
Id_caxl4y0heb,14051018.16262282
Id_n7kgoeeuom,13543096.284106417
Id_syhafwe9w4,14074526.381932423
Id_brx00g9su8,12262178.640616888
Id_rxcpji2116,15536473.05106588
Id_uw84s1zyxj,13283066.845985623
Id_wwxnwbs7s3,11607961.047135124
Id_2873xncm39,17436085.823974323
Id_csuh534ghm,29488810.990861963
Id_k5yuz5gecz,28052972.873254623
Id_z7wudhaimm,24624506.32087047
Id_d4hk1kayhc,25040750.485227875
Id_it1ydrnpbz,25882051.480021335
Id_ecd5ya1lot,23131809.48141587
Id_jjcz9hk72e,23800405.401924346
Id_ppc6hsluyh,23582656.869184993
Id_r9pnijh7wx,19175792.042512316
Id_b2unk0f6ri,22909590.000170507
Id_yps4atbi5e,22116503.73449088
Id_nhmhtihb1u,22585395.29328607
Id_y8pt7kx9dy,21496883.63894082
Id_4h4u6qrar0,16108920.485940615
Id_7ngpwyi18z,15705219.50829849
Id_329m8yu598,20535307.112897597
Id_xskp6gjsyw,23552551.399070095
Id_82qmkwbgwc,29696820.622924093
Id_jplhtx7zv7,42811357.91679823
Id_l5j7d6n8l7,48800686.894529745
Id_vuwtxjy5cp,65628971.35380455
Id_khwd3l1oes,61281276.9571177
Id_hgn5cau57l,68415771.49438027
Id_uu2shru7w1,68182557.75977261
Id_30secjcz6y,44452511.46187679
Id_fj0c4j22fq,54553712.34111582
Id_e9bguwwu7r,56718018.60638483
Id_cq3tpooapr,46818309.24623814
Id_1lf7b5dfrc,48541742.33209741
Id_37kc50d0s9,49093886.135447234
Id_uylpxvst6m,50155542.226705715
Id_mdbk5ked07,50670035.66296265
Id_yee9p8i3eb,27326809.31027899
Id_px3n1oxhmp,52329557.215235606
Id_9qbz9fct1x,54884118.78921419
Id_wcwzzjxsqj,51857856.54662967
Id_c3qwfh9wqm,37090411.00335175
Id_zg5dko3baw,60028858.74537333
Id_ekg3s8avcx,38598299.93441886
Id_pl0w1clc76,41436978.45154951
Id_8vkjjqq5gk,35496798.20438721
Id_mws1plimzv,37762453.71481511
Id_76w489ivm7,41762567.94075981
Id_pg2fr9npg3,31564899.11276249
Id_gl8wbixmts,21374107.42057557
Id_5ibvqzbtop,23601168.31278168
Id_x7lqj6bafs,25120979.394750033
Id_7p9zrz6mqj,28219307.303457074
Id_xyo7fxbsgt,34977358.49820757
Id_9huss1d0nr,42248063.880146466
Id_vkvwzg2y7b,38639344.02645339
Id_4j86xkws4l,43023798.72895921
Id_m9ohbj2egu,44612473.9205028
Id_vwimtn6e0x,32700135.244353984
Id_y0k8csqi9w,30077652.225481715
Id_wc9glbesoe,23065201.27901237
Id_7gr6eyb317,25223371.803526856
Id_pk4zr5rmc0,19978619.111203365
Id_7vy204kxis,16395828.631686784
Id_e322aojl4q,15755717.079957219
Id_j624d8dlph,15561362.276704015
Id_pxe92314bh,14432740.664162664
Id_bp9tu2b8ck,13570560.410259433
Id_6p39fhu93x,12587476.848324046
Id_osrtdybnrm,13546331.548175842
Id_vpz09qcs6m,10968540.587686004
Id_ory3naavc3,13819423.488355365
Id_lwkw3v2o14,15169182.61916731
Id_93ol9hn8jh,14242167.448382163
Id_2q37xgo4ch,12924108.38265389
Id_8m5oygw0v0,25448624.378969032
Id_74znxv38ce,31260969.01662144
Id_b97xqehn6u,36508079.04566796
Id_67qllkriok,38050307.96208429
Id_ge2eyro79v,26298326.24690969
Id_r4h5y23zsn,40679916.84554793
Id_xgyyldr50q,29207140.01350381
Id_4h2evn4gwp,38647596.07134791
Id_v47dsovz5u,35262480.98977954
Id_33aux0leaa,28203419.788664587
Id_1j12g92hwo,36818449.64780212
Id_q1r3xsgz6t,20245298.689449187
Id_arriqt3zql,24178301.39581398
Id_zmm4z5cwud,23797101.530499253
Id_cbx3dmisip,36190471.950123176
Id_up6709q9qa,36458159.53468863
Id_x2instxx8k,25517748.162256725
Id_agylnxrlmy,22689426.001945987
Id_zsxsx3tzox,34326092.42694337
Id_2bj43yuwi9,43540980.17551864
Id_x3ohpxb0l6,45425822.08289038
Id_butew47l40,40250908.585212134
Id_0wowzdxqq6,38720480.97950665
Id_79gtdb87p6,38084415.05247001
Id_huoagpxdef,41957446.91517276
Id_i4xkfhlk6d,33883772.37702848
Id_486ennbciu,26513675.8225464
Id_of4wx9gkoy,33829100.330005445
Id_yhymfya742,34334623.28539082
Id_6tr37i1x2k,35234891.912730135
Id_fg1xhp1ccl,39429341.41149495
Id_iaq1cqvik3,39610324.956757054
Id_5h85u3y6bz,41400351.65816014
Id_nigz0oqdts,41001142.7870778
Id_f7lr460oi1,49134750.97884258
Id_8fqmvtwicw,46590260.90642096
Id_wow6v48fmm,50544799.68008944
Id_z0ol18opgj,55416306.083960064
Id_vucd7nfmm3,54419066.98141379
Id_4edeoqm0fj,59616765.26766887
Id_ys1pjafuxw,60732144.62771649
Id_dlaqnwvudb,61251996.67380463
Id_gy0591645i,50217342.318508945
Id_fti6nx3tts,39083486.26507684
Id_ppignzg6pl,52730474.56205549
Id_bzz95truwg,58199296.17893761
Id_1181gsslxw,56741018.81402931
Id_eqaudnfwgz,35464625.516840346
Id_weopqyl0sd,43124344.46147002
Id_l08otuvmsg,37248137.73766577
Id_ng7562x9tu,55069051.558833666
Id_ayt5xoa7dz,57344391.00384636
Id_pqzuikcf89,61913408.19795016
Id_39l56fwt5a,57711972.4709762
Id_goetg7lqo4,32495063.60685397
Id_w0crwagwgy,33936952.03790515
Id_retgig1cps,29321555.841230877
Id_yvn9a01s5y,26824051.158511546
Id_gsv9ekkxj5,28103304.658335455
Id_dsc6krwcny,26776184.104466382
Id_hcqzrtvrg8,29530148.316998392
Id_ilmu2bb3xl,31067517.4014304
Id_hcigbxmx2x,31135154.481586102
Id_cxnwebhcf6,32537613.735680625
Id_mlsyj5axww,25524226.943308733
Id_g7et7bbbbd,26822747.53012424
Id_6tz984pgap,26770889.93671408
Id_t6vx9bzad5,31135154.481586102
Id_9j4dcd0bsp,31135154.481586102
Id_q8kax095rc,31013516.1885
Id_o8x21j518c,28943241.308633033
Id_pgpca68aap,29541591.578864217
Id_fkeev91kgv,32876456.84667468
Id_5iitlfw2ji,26763270.282711297
Id_32k95l6rvb,28214758.604810763
Id_eqi5m01jdb,23498541.97602488
Id_15s8g63qt9,22047237.065237004
Id_xq8y2zg4cc,20423633.479575947
Id_hdy01ulycj,23524892.941065818
Id_k94x9id40o,23455484.363180093
Id_xuop43hgan,18847017.590471633
Id_7g0jpbgvi4,23234749.038472436
Id_jhq8czaw83,22420582.363722295
