id,target
Id_wc9glbesoe,21279130.076097734
Id_7gr6eyb317,23417048.659281056
Id_pk4zr5rmc0,18286020.15322323
Id_7vy204kxis,16266971.813727662
Id_e322aojl4q,15620858.699070506
Id_j624d8dlph,16005077.727512315
Id_pxe92314bh,13330483.308601372
Id_bp9tu2b8ck,12235470.416937895
Id_6p39fhu93x,12017079.121066876
Id_osrtdybnrm,11272671.353324674
Id_vpz09qcs6m,9845752.871074177
Id_ory3naavc3,11478491.475646973
Id_lwkw3v2o14,14569864.873237565
Id_93ol9hn8jh,12976542.8505674
Id_2q37xgo4ch,10172397.35233979
Id_8m5oygw0v0,24810078.47075309
Id_74znxv38ce,30787872.12643412
Id_b97xqehn6u,39511578.852122925
Id_67qllkriok,37024956.84712694
Id_ge2eyro79v,27626232.709746964
Id_r4h5y23zsn,42514804.37787458
Id_xgyyldr50q,31685508.38051408
Id_4h2evn4gwp,39211955.13717231
Id_v47dsovz5u,33671293.39769219
Id_33aux0leaa,30469585.836882446
Id_1j12g92hwo,39357907.472314104
Id_q1r3xsgz6t,23868511.43060852
Id_arriqt3zql,27923731.73453319
Id_zmm4z5cwud,27851414.19391569
Id_cbx3dmisip,38398294.5155264
Id_up6709q9qa,34357361.34100432
Id_x2instxx8k,29625709.453318074
Id_agylnxrlmy,26431795.01722132
Id_zsxsx3tzox,33125655.3152608
Id_2bj43yuwi9,44130111.9302127
Id_x3ohpxb0l6,46501274.06239694
Id_butew47l40,39687250.02876403
Id_0wowzdxqq6,35402555.2625289
Id_79gtdb87p6,38613551.443356484
Id_huoagpxdef,45249944.57616572
Id_i4xkfhlk6d,33963302.27890326
Id_486ennbciu,30189257.43727374
Id_of4wx9gkoy,34166495.01137003
Id_yhymfya742,34921571.66099886
Id_6tr37i1x2k,34223632.10697828
Id_fg1xhp1ccl,39549304.6072811
Id_iaq1cqvik3,42205524.059770815
Id_5h85u3y6bz,42520532.76015208
Id_nigz0oqdts,44473893.15523742
Id_f7lr460oi1,47503661.71877965
Id_8fqmvtwicw,47368396.301461086
Id_wow6v48fmm,49330478.68286573
Id_z0ol18opgj,50532283.547788754
Id_vucd7nfmm3,49532387.76017839
Id_4edeoqm0fj,52607190.43020935
Id_ys1pjafuxw,52630163.56679781
Id_dlaqnwvudb,55485845.64189334
Id_gy0591645i,48303374.71641452
Id_fti6nx3tts,38117014.70493914
Id_ppignzg6pl,49178369.41846663
Id_bzz95truwg,52011451.956246525
Id_1181gsslxw,52302817.649208464
Id_eqaudnfwgz,36709794.868421465
Id_weopqyl0sd,40666609.00537152
Id_l08otuvmsg,37073951.61116999
Id_ng7562x9tu,47662488.527359664
Id_ayt5xoa7dz,53119839.523579724
Id_pqzuikcf89,58415090.59909099
Id_39l56fwt5a,53913350.051147036
Id_goetg7lqo4,36391780.42913611
Id_w0crwagwgy,36054371.17911698
Id_retgig1cps,31834612.069456667
Id_yvn9a01s5y,31688794.176456448
Id_gsv9ekkxj5,33323971.200278632
Id_dsc6krwcny,31285928.912128277
Id_hcqzrtvrg8,31631795.69830546
Id_ilmu2bb3xl,33749221.00938071
Id_hcigbxmx2x,32645414.26844541
Id_cxnwebhcf6,34152885.139117554
Id_mlsyj5axww,30699614.823885363
Id_g7et7bbbbd,31688794.176456448
Id_6tz984pgap,32237470.10724062
Id_t6vx9bzad5,32645414.26844541
Id_9j4dcd0bsp,32579065.581326492
Id_q8kax095rc,33835555.48999904
Id_o8x21j518c,31514295.371349193
Id_pgpca68aap,31746124.290401302
Id_fkeev91kgv,32646055.468698427
Id_5iitlfw2ji,29529645.37763601
Id_32k95l6rvb,29087825.920199215
Id_eqi5m01jdb,27059881.065553214
Id_15s8g63qt9,26389472.98215653
Id_xq8y2zg4cc,24715744.386204723
Id_hdy01ulycj,28201479.741704434
Id_k94x9id40o,28691546.237860408
Id_xuop43hgan,23650040.115998704
Id_7g0jpbgvi4,26927725.027224503
Id_jhq8czaw83,27264997.953072753
Id_t9rqx4a622,27409867.510269113
Id_ius3yh6v08,25848299.664242044
Id_0oymsescu6,24897609.659704078
Id_5xss4fg5zr,25725578.12014271
Id_5wdqacop2p,23675624.72653583
Id_jz6k253wv5,20084963.155462384
Id_kgvci6dnow,22403480.73785622
Id_f9xzv3uche,20543699.797048546
Id_uldpfvtotf,27015508.003574323
Id_e2jgf2szpw,25169443.47737086
Id_6nc5imffhs,25877275.01970123
Id_hhfxxe81oh,18154031.281074062
Id_4amdqs03pd,25004629.891151316
Id_wryyunx9fd,26200879.140232574
Id_6z4ipibtvs,25746699.684591215
Id_qsi7lrknpz,24918506.408336278
Id_w9jy2tcov4,22195079.079137966
Id_vhv5mte9tg,16913487.358272918
Id_y3kuh9bmpb,19597672.00929299
Id_6kfl8nbl9e,19075071.879314445
Id_v3pyx5urqp,19193694.15190968
Id_8w1s9gn2jm,19956725.90748439
Id_zcrter6iut,20727489.03429862
Id_f05vm2y68f,22049741.568249755
Id_fjxl986box,25461968.487789746
Id_uc6oth7lpq,18422680.525184117
Id_scude23p0b,18555212.08099489
Id_2wjg3zjph7,16910343.379641525
Id_14dzfhfnyg,17120402.98339635
Id_7mbxr84m6l,11727737.744267844
Id_lzbx6zrjxp,15794800.887844317
Id_7elqoaza10,16358165.777302474
Id_twmmo2t757,19477370.827977456
Id_lo0yy3s27z,19939092.17476251
Id_tqusnzr9w1,20543602.170592338
Id_rzqkov0zhe,19560219.830044203
Id_w2rmqk025g,21976517.821295373
Id_4qvwcbhq2c,20324371.847347207
Id_8x8e538jyc,21748350.558927715
Id_6jhy6uecq6,21029903.333138257
Id_d0a59x2vz8,21511027.160727404
Id_rg930p9740,20333451.183275267
Id_jagy1niq2n,20940217.95528251
Id_ohes3xoc73,15783866.875774644
Id_7rambwki8x,17432949.187378153
Id_qj5qai7ecj,14783971.088164277
Id_b4ldwze7bw,17740360.159849457
Id_zadj5mwi4v,15894401.21009583
Id_2p8o3w1rpi,19105344.185040206
Id_s6fhythna7,15785468.188756421
Id_au1elu2mum,18617399.22353133
Id_6uu5li4f69,20198762.956725836
Id_160fdxqlvx,17056860.164708167
Id_575vgnkbdt,21159993.308242224
Id_zcemkbycuy,17568244.89079725
Id_0e7jryf5ax,14148254.470012665
Id_65e7dlkzjp,21976517.821295373
Id_7l2mxt8s8h,21408775.67785655
Id_717vcembpb,17280395.008793123
Id_fgc7181g76,19722596.573056586
Id_prsbiafwqz,16156017.512845136
Id_52ne58egqx,20198762.956725836
Id_pzzml80wb9,21669106.84882407
Id_4o2z1lw7y4,21065826.84590388
Id_muxicyao7o,19044840.614529364
Id_d2ibeww3td,21669106.84882407
Id_02y5z0gld7,19156873.915671125
Id_unybk2q2u5,17098330.338761866
Id_msob62hab8,19080988.751365617
Id_e3byfpbf0v,20543602.170592338
Id_9ivkdokt40,18929463.727206133
Id_qift61ic3v,16312207.938042514
Id_k9v1lb0jox,16337072.364295997
Id_9g58t0j05f,16695108.72864487
Id_zv9zr7oja4,12590140.920259118
Id_nwytsauzp4,16838546.585297093
Id_cqyaxfhjpu,16522906.567246713
Id_qha8bfogwn,19291159.97620643
Id_sn522ztwr4,16574436.297877632
Id_pydagvee4f,14555818.604338586
Id_n1aabhoqwa,10721976.075211085
Id_uck3cr1gew,13715773.478163563
Id_rwfqj07r1g,15395376.70899672
Id_ebe9uaxxxd,14414184.543807961
Id_bmaehg9od1,15067600.688055374
Id_xacasbi4ld,11981429.642296568
Id_903bt9kv1h,20109926.019957192
Id_0uc3dz42xc,17957650.5070336
Id_94t5gpa79u,15663221.432200968
Id_abng1visw1,17354474.168783575
Id_3t6yovp9i4,17532953.772895128
Id_tl0llfa7dj,18408218.415366866
Id_0q0apg4zio,19105344.185040206
Id_z1cj7lxaw9,15486438.911610655
Id_ag30grsjrs,17768715.759344734
Id_n14wn54bzj,19124173.980934836
Id_sd7jd9dv1z,21716186.65032784
Id_0j4z7c944g,21976517.821295373
Id_osaqqm3c3k,21170646.321267232
Id_4vwkw7vm21,21373237.81837517
Id_0p7fshxqes,19763549.304116115
Id_iv0dn87qtv,18672740.732486136
Id_ej8vqfy8e1,19725596.50841084
Id_mcqgs0ia5d,21748350.558927715
Id_soj0zn7lwn,22055761.53139901
Id_1vcsdl1naq,21713980.486276798
Id_ozuw9ry7p5,19099671.924011774
Id_imb46puc27,19124636.77472374
Id_y69lf4pvns,20060364.389315054
Id_l8maashm5u,21184337.846659616
Id_qqmsgy7138,21350905.598849654
Id_lfishbpu48,21210853.732714437
Id_wu001dcaft,16311978.191399917
Id_jcx88j0jjn,15923953.793176629
Id_txlgokoc3s,17644379.124377653
Id_qses5sc5xv,18329609.49042037
Id_w9vmps1him,19685168.33166138
Id_m0cdcjokr5,14872528.274935342
Id_0gprqp15vt,16977621.412070975
Id_pm9r1ase2f,11874945.12606147
Id_jxh9klgmhh,14846852.371637575
Id_9i1brnkmu8,8340153.379781328
Id_7rhtcvnz47,9201859.424087502
Id_p6yufdtgpj,11045175.097030908
Id_mqri45e09l,11506349.048764326
Id_9zfgxtx4fs,10764287.765847325
Id_xuff4btqsm,9179800.729913622
Id_k2w3knvslh,5691669.073206902
Id_ee2tevl4o8,5488085.8030165285
Id_mwooofqcu3,4098310.805592671
Id_pwye2b8qf4,4098310.805592671
Id_0jykio1cwk,7466016.577857465
Id_1jex155g3g,11944564.038324237
Id_0y07y6aygv,10747074.373975612
Id_9c9ohkedxm,11054138.36516013
Id_915q99yy7o,12540158.437209904
Id_d3e9ytwrfq,26681319.56862577
Id_w57o2n1811,22673446.018629044
Id_vxeqaq11ie,23298757.578832883
Id_htsv6lyq7i,24767377.26022016
Id_ukdba4mz0r,26737606.96668141
Id_q58lq299kc,26874442.574736793
Id_nru86dbk3u,26756952.149128076
Id_do01792uqo,30627129.781896334
Id_eppj14pkje,29517320.330199108
Id_m5icnird3f,33820347.23940763
Id_u5500g9dx6,35960532.36486434
Id_djzx5etfot,34962818.63707231
Id_lkj8xmj77b,33724479.49233036
Id_hz0symywm1,37595970.33751566
Id_ews1cbx0ox,34883857.92635097
Id_nolz1s771u,33051898.41142849
Id_4if0nhm2r0,30627561.786643602
Id_743gq64xmo,31835208.93720044
Id_x20lhn4v8y,29404586.918811254
Id_jstgzyqe5b,27368605.068060905
Id_bmyxn3x9l7,26844253.419017002
Id_gzt5pfrp8z,26913697.483360387
Id_4yv2trl5az,25749364.3204099
Id_4z1ascwd6m,25967503.577929195
Id_q7ggdrvhvy,28079277.99686625
Id_is5qz3iibe,27180053.91746664
Id_l1gq7hrifg,29336367.570164364
Id_7fu61kwk90,22707523.059814796
Id_22h0bjezqt,14278171.246618845
Id_liyjfizyjh,11241786.200507976
Id_n19dgrdozz,8888791.216615967
Id_fbt7q6xz4t,9430203.375532031
Id_483gn4omve,5521625.39093554
Id_f0sd0w9pe8,6150605.602181882
Id_gvvzuxrjyp,6447726.377394609
Id_32nl72lh29,7127154.608416252
Id_k3lch0xsuq,7592961.650542669
Id_a77grip2ad,7833181.020018615
Id_pkgn9izaow,10388845.497310251
Id_y9nek8f2a2,9696769.696108595
Id_1i5o11yc9d,7823975.057409152
Id_5oxn0xvlj4,8702663.333601512
Id_lelnsmh2n6,7228380.658523485
Id_s0h90bexox,6494803.432071544
Id_gvj7wczxvs,5886423.738208123
Id_oz37prvyud,12019398.349434838
Id_uvzw58r21r,29461397.667807836
Id_n84ir2pbqu,54885102.48462751
Id_060auc0mfo,76831405.22486967
Id_koxudmxiz0,89457812.38252585
Id_lnhgh4mayx,106300479.76419592
Id_05h9ylmnxs,100812435.0884756
Id_cgks36c3hh,118267469.3097952
Id_m82xtnqadq,120159641.10156769
Id_qborilmbeb,87240828.0389688
Id_f0tz126l4t,69343710.05525619
Id_m0hgnkuy83,69177900.11837468
Id_i7r1dxjecb,72297414.59710507
Id_u97bxjikxo,77421786.1477415
Id_96kf323b1t,79603019.74955085
Id_41js6iqlqh,75707576.94347227
Id_n0j4stiezb,73393039.7904924
Id_l5jpyiif92,72058998.9457902
Id_uao9xtc70i,70800729.06369147
Id_114gdlzhxm,69376716.10144508
Id_bdifi7ls1n,66898274.65428692
Id_0mtn176mqb,64823427.019622296
Id_mwq6arf7vd,68832049.8179095
Id_nqpn9ntlkk,69094639.87991771
Id_uziexosz45,73250380.24482462
Id_yg21gbo7au,68897751.55309913
Id_rphth8y0i2,72881791.04042904
Id_i90zo80k8y,72674786.8875003
Id_olf2ef4oo1,71759147.34932068
Id_40eihj5hej,70642772.6420128
Id_e2au6056nz,69952651.93296918
Id_vq8rctrxzz,87259869.92291775
Id_od1zti1nhm,70288493.83194561
Id_m9p82janmb,73315263.34539595
Id_gss7nrhqc6,74997158.11000104
Id_kolyz8bh9k,64136255.027663894
Id_vtb4245uxs,68193749.5094297
Id_itw3tu1f7b,70556082.62779023
Id_zywe6wwlgj,60902619.08251492
Id_2tkkne2sgu,74515884.7840696
Id_f5dc848rs9,79549413.64877631
Id_09h65k7wcc,67373849.19124909
Id_ux2oxwn8pr,56742017.519981705
Id_wzgt1lc6wa,69068110.40831701
Id_iy502ku7ha,56028060.682946436
Id_3p2j2vq2q5,61290922.315065846
Id_oepiml9515,55955719.594592005
Id_38sxvlxswh,47788857.68468504
Id_i3ba5yh4g4,42887776.9652592
Id_eac4v4hpzv,51591660.92012426
Id_1pntdufnly,59838666.04809372
Id_htvbeukwuv,52429836.00948948
Id_1fc4uasgtf,46622659.27471351
Id_ohiq09zbip,45436580.34705406
Id_ublh475a57,57594046.74899441
Id_wb7uqgghtg,59839127.358617716
Id_aazwh3cixo,54052478.89661494
Id_wg8gwzmo8b,44390845.311114185
Id_3p7vb6a3z3,52146977.48113606
Id_ztuj3fajhv,60988671.89244442
Id_m8tgsry033,59932302.56280518
Id_f0w2c2nl5z,59237205.39917701
Id_qx138nux0h,51994860.670506716
Id_78uzeiopgw,55689169.03767888
Id_m3t4ahf1gr,66045423.22203764
Id_zbmna743se,64891850.49354466
Id_hr6p4m1ty7,59804527.08757852
Id_188v50z8q6,64966983.32149612
Id_g1doh8ftfd,66963777.64112372
Id_gqjbfvzas3,60552310.758814745
Id_is2i7n28a1,64017485.18523784
Id_juwtb7dvor,63498603.214700624
Id_uqwmyv54zu,65970558.115982294
Id_mugdq8g1bd,67632804.2230541
Id_6kugv21l3u,65372189.015545666
Id_n03n3hn21f,67235266.23129073
Id_yc0nyhiogu,65301312.5560029
Id_lf485vqzm0,61186934.31748044
Id_8un369h938,59714761.234209344
Id_iga70ju9cb,62579278.100674175
Id_kv1ypazj9g,62287172.31021529
Id_3sg6dlvsau,69657183.90487269
Id_ndb2ak9y7k,67120205.35888806
Id_d8gmeula20,63437140.2577595
Id_jst8to1p88,58504928.01300211
Id_d52vdg4ax8,58438051.75174834
Id_9yu3rel1ha,58044179.902704984
Id_fqrj7lcc9i,47024357.30597413
Id_ogffng06bs,50157483.11761534
Id_hg1cei3c8i,51907590.82567016
Id_p6hgb6uit8,52256355.43803057
Id_cz15b07lmw,47026164.57263652
Id_ixe2gvtyyf,42152327.27502796
Id_s0taumsev5,36927002.76247159
Id_x350j2y2c8,51442869.02500331
Id_v0hjfa3rb2,42387843.23111934
Id_43fvv1w331,34040875.31290586
Id_g7ymyby6uu,42789203.023753725
Id_dctl6sd5pn,39376532.710096195
Id_cjuui16ocw,40942328.25737658
Id_zymaospr9s,42269479.317095675
Id_q5du8oiw2y,40509104.84092358
Id_dizjywdzpm,42866354.42921276
Id_v6riqa8pxg,36378654.78119545
Id_eim4z5dvsy,40095097.842368975
Id_zfxz9s0yr6,40297982.83378759
Id_z6r6gmz2wp,41691242.20407088
Id_nqgfj183tk,39222403.13730499
Id_dffghos0h0,45435376.167909645
Id_x487ojhau3,47055415.862777784
Id_89b6zr365q,58802176.0369928
Id_ln18yq5ul3,56097920.985028945
Id_lhchlaxs8l,48183786.44679041
Id_0928gdblok,37406949.30955285
Id_7ah3x8v9b5,40653838.431669354
Id_11fnph0pf1,42385475.81883803
Id_u9yw3c2ery,34053105.53169123
Id_evj51bv5dy,42177534.27185459
Id_34k43w18d5,43487357.4135285
Id_9q4pgynf5y,39646679.30175747
Id_mhaikoj3t4,32950829.092728317
Id_b6o4j2d01d,39230985.48199734
Id_55h6slmb1o,35227766.40552714
Id_9s1h46yxff,38463228.174096264
Id_3peajl141l,31644422.75902345
Id_kfjfr5fz25,37618479.0452981
Id_1ml7n9xq4a,33617691.81867006
Id_87kr55a1l7,39763457.768096745
Id_q72f61u9ib,42557787.83751418
Id_8zdd2ejgxf,33424566.022317432
Id_tmh9pzcp1z,42942197.78911057
Id_7qp10ljrcg,50293073.095413774
Id_w9n7z35v5z,54541946.16458807
Id_2q9ibcq4y3,51644471.453793384
Id_vkiyalc7fe,51702397.009086184
Id_qymk2gzbfx,47911198.52132872
Id_fsiix2qr2q,50060580.54802953
Id_oez6skd45w,49855235.49598223
Id_x2996y3311,50137822.586594224
Id_3uq4awd6e1,50595381.39207302
Id_7sfcpqfwo5,44543239.764769286
Id_stlxv5i8el,46024016.89535067
Id_9qg6rupakq,50265461.144541554
Id_sgy8clxza2,49319680.11808891
Id_jqoy1hknbo,49224671.98103627
Id_4ju315k5cc,48203133.53878121
Id_lsxn162oyt,71947487.46941629
Id_8642kzdagu,48330503.740129024
Id_r2iqdvskkf,27538059.285097405
Id_723alffrao,84646894.51207842
Id_0zw9rfjevl,113982686.52114187
Id_116cqufnhl,113252323.17320207
Id_kbr3z3i2sc,111679595.97302127
Id_viwtn8tzit,109240942.22151789
Id_c0fdhqn0nz,92577320.94340307
Id_nndnxpq8hw,97144568.3730634
Id_rg2i0owr9w,91939259.25873342
Id_ysmflel5kz,68458915.85184184
Id_030zpgccr0,63781844.36486338
Id_ytx16d2fxi,68029835.21658994
Id_xuplaigg1f,54718590.29913954
Id_wxu3ffcbxb,62464498.68847634
Id_tk9hnoxgvi,62708054.706945054
Id_ll1jcz7c9d,56779402.9658884
Id_zfgle6zye8,61510374.16345133
Id_o8j0z4trb9,60605814.288346626
Id_3pe3bbd7ay,66190144.099892035
Id_kuufoj0bhf,60982838.37783218
Id_r928t3bllw,65325694.95823741
Id_sfqkenr88i,63562507.00986904
Id_osdf33y03s,56920243.31576296
Id_8t84krh3su,53109466.177163325
Id_kalrs76nrs,63216670.1414438
Id_0t2a4vdu35,60654602.62189762
Id_t2kgmxzko8,59315844.982410625
Id_eshw1ckl0p,61218019.52156277
Id_0hp241vyl1,63469505.499235205
Id_8bhurq2glq,62312970.31393486
Id_eo64dh68v8,66312956.97148125
Id_rip4ladw80,66299121.26497847
Id_6k8kah9ga8,70107937.06509991
Id_8usxj6t7ia,70389199.52617796
Id_k6dg1nshba,66345462.43369612
Id_lqwuh4b9mr,71211192.15001035
Id_dbxpj5hpzh,71907230.60690421
Id_jjh7j32llw,77490148.23279814
Id_0xu1tsng6g,78430217.56962001
Id_ldounfpjqu,75120718.66910318
Id_qyvqvced9d,62979388.35152264
Id_lsadqli85q,68789235.3138293
Id_dheeva2gpp,63797207.843745515
Id_mfpk5qmygn,56598138.70826197
Id_rqv28ew9o3,56738168.81490632
Id_0dusgen45m,57134763.35705126
Id_u50kjzn59u,57086442.602542885
Id_b0oagx0v9j,57871243.97211124
Id_1m5mn2lb2i,57063034.44859187
Id_ir3pobi06i,56789369.72175327
Id_qmsc63ngos,53096024.9324061
Id_r7vrmhsi5t,53195983.238634445
Id_f3tonyt2xh,54684768.5375486
Id_ei2co0y23o,48649820.5327432
Id_rtmdq60yhf,49637429.04415109
Id_fpik3to1uf,53818394.92760032
Id_74yb8vtfyc,52978925.5409892
Id_t6m1mf52sq,51725929.053561725
Id_tcqhawnlym,51420677.25987323
Id_arjxkkd7oe,53719143.39767367
Id_oe136w9hnd,55172256.46903679
Id_hszym3nxhx,54617824.799543396
Id_57u3qqjgqx,51264428.739933036
Id_zktiuiwy4z,56113215.94727745
Id_ytxp7ltdic,52173677.12673557
Id_6lmg9wt4i5,54222263.51683933
Id_9roglrjftw,51421535.176995195
Id_adxzflqlqa,50354123.36773577
Id_q1ir8rkq7j,57045125.27606227
Id_3nx7gc56jj,53103031.88503983
Id_u7ridx4r35,53747258.30277507
Id_f1tbi2fnph,53436779.399911575
Id_ip9bia1n9g,55808804.8840785
Id_zxqn3jk8wz,54894109.22717482
Id_dotsbcx7cd,51569221.715144925
Id_ut20npm1em,53739341.483185336
Id_ucjc6l1n3x,51537553.43937213
Id_9dufusgr8j,63208897.719278626
Id_kmjdty9s1b,57497117.568399794
Id_7odtdu4xln,58820134.86047618
Id_73oiqj1cve,58007029.51637167
Id_cded6axzr6,55511997.11788231
Id_fo7c0zpe10,57274061.367304265
Id_jshqvxnbcl,54351628.61170743
Id_6vfk3u8ivo,52687496.86196829
Id_eiit5uhzan,54481962.25069245
Id_g5xb4krcaq,55758806.79279573
Id_bw04xcx2tu,54458780.63296984
Id_5g14q510qm,53276543.1185791
Id_kygpplfcgm,54092420.573556885
Id_4at7cg0uzw,55573106.45071289
Id_3091mobx4u,58239843.96407885
Id_z9v2ypm9dx,60445697.663682595
Id_gcdx0rrrz8,61501036.14458413
Id_iwrtzora7t,59994480.83914713
Id_nkhwf1uoyj,56944845.544108726
Id_eqz0uwidoc,62905064.57312279
Id_vibi4n65r9,42386691.45057696
Id_1367h46z6v,44326167.66312541
Id_03erypw6m9,43167783.4307177
Id_i3brbb89f6,32716778.570627008
Id_m2n7qgr38c,27872132.953789093
Id_a9kvvc86zb,30698183.74425481
Id_me18i8l8wm,35630375.46751868
Id_t79q3bwb2t,23845643.498996433
Id_ktf854dm5i,13729391.121239156
Id_9gf5o5hcux,56656975.21288817
Id_vntrvb8iqp,67757460.18196292
Id_71ivkjiu5n,83255041.53895545
Id_1593jettd9,77125443.70673606
Id_i0zc4a9dg4,68946310.73235641
Id_28wy6ld71s,63547719.8170573
Id_ufjyfi6xiq,69030259.63274197
Id_4m5h6d78ib,72882658.38587822
Id_wybz5fbrvj,72952438.80004059
Id_ya6fgi9xc4,64202077.02718382
Id_55rd4nosjf,73083913.63434832
Id_h2dpowsupa,89115566.7724235
Id_0kcg5u06hx,114776247.23973304
Id_a27tm0jwgz,99658465.03712562
Id_36g10no6oa,103385124.38882571
Id_n3d0jsm3hn,98601661.62662601
Id_8bd60cqr03,97028701.39555883
Id_zd1a3dsg20,86643655.35873689
Id_mrd3xxvhth,89232646.37052129
Id_2p4rbwbgu6,88023126.71802738
Id_0wne3ccm0g,74245023.03219634
Id_9clpdo3evt,46734324.3403694
Id_qwi3w7pj2f,40532693.07086091
Id_bqdrd6v1b9,33122206.52634269
Id_439dm5iwj6,34337510.5903404
Id_tcuu1wj6wj,13802219.248517804
Id_zqikosdt8p,43829008.73263125
Id_u5rh1sukb7,44872506.04466099
Id_7m5wzpthy4,53789893.56150298
Id_s5ke4zdjca,49978849.073434666
Id_9msw2hzix3,47568610.19046534
Id_ml90mr2u5k,47891710.02151351
Id_rltrkctrj3,58653487.109513015
Id_p4kt3mjxec,54903428.43957592
Id_dcmo71cj6w,68080060.78525059
Id_12vrlturvw,63814453.20504977
Id_on5gmxj8d0,77962866.21024038
Id_2935nrurcb,91896705.86230102
Id_jzarp0ii4o,92174876.40749407
Id_9hd03pvcmw,94454772.98553377
Id_y5s9nugcnp,94660042.21290475
Id_5xjfttr5gm,93577187.18269876
Id_e5h0tw4tu4,76277263.23476653
Id_8ufjhgddeb,76743001.88288423
Id_9nkkxk9bu1,95385621.44144735
Id_l0yvnf38hv,92111925.34365359
Id_2pveyr69xf,91691862.02956033
Id_h4k6n2518z,92402413.10735637
Id_n65wgytf5g,93716109.70334488
Id_esvtv4hn6t,92477604.33608505
Id_jf0dbi9zbe,94090062.15452921
Id_9qvh1f71oe,93468120.86518341
Id_s5b2r555re,92760236.43004428
Id_gf2hsk2ax4,76520124.94706684
Id_qtjb356j1m,66544941.72260629
Id_nudtzg77nh,64442717.05916376
Id_ze0rh5co08,61809023.77806637
Id_t1feyfi7h5,63313661.50451791
Id_35h84hy3qu,76013269.7206256
Id_gjck3w9ksd,90071686.10311636
Id_kjzyhp5ktd,91151767.50585172
Id_ke7becu7l2,76726693.75889376
Id_zogqvz0x5q,68348363.10159276
Id_8xglvbyyul,66972235.03937145
Id_wpb6p523fi,42447282.32189291
Id_ihcf0vt8s4,71980682.57586423
Id_lv3uohgo45,91376065.60372171
Id_4n28wpcuw5,87070247.68917932
Id_ubxnu2domo,81892332.08254404
Id_nv1cx17c65,77237815.54782918
Id_z5jy59xska,68302096.6466993
Id_rinmu3dmpg,70753444.42073053
Id_0hednviebe,67226479.34911484
Id_qcoxe7yql0,83373784.35697256
Id_6zza23fym7,88084901.04567356
Id_e7mmxdutsx,90046999.18761027
Id_pmy0q88m5w,86196221.58599915
Id_qlh0bgokt3,94042118.1680187
Id_wmzs5pfjwo,107841738.28473182
Id_f3bbuov3pc,110829328.74839976
Id_lq36ne1kzn,123521239.50203854
Id_zkiw7vungo,100737331.30001642
Id_xjano1q3b9,78518130.90680502
Id_5pvw1e0tg0,105092584.72386983
Id_bsgfv58ntx,111792016.04595199
Id_hhxc0e0uxs,98525121.30552566
Id_b524hf5tes,76317715.38956112
Id_74vjvvy7tq,111648663.52148888
Id_q3rrpd6tnt,115898952.58153462
Id_xwrzvpo3q1,109944942.69666293
Id_xjztysjkvh,89466703.31584826
Id_xbxkk6zhu8,103039437.71788114
Id_hriz6i2zsk,81513656.85595058
Id_m728301owd,113209006.27372307
Id_367io7jib8,64163044.35461055
Id_l9tvdoujla,63782556.62531737
Id_ia3keodhcy,65092045.0550076
Id_lhv8jjluyr,75212117.74523461
Id_wkfh52i3lz,64065714.58978268
Id_b9pc9awmmw,45969111.67381458
Id_f02bh37m0s,60716835.55521629
Id_bmj0j95kvi,60653774.79618955
Id_hp9sxybk7p,59829340.567893654
Id_m89cum2epy,59704525.8512609
Id_xig8juhaeq,40865807.48022239
Id_7h8t9cavyr,67715566.68065333
Id_gdfgcekaws,69251256.81115574
Id_igiw044zur,57427431.75754862
Id_r4bkfuyku6,49224481.646970466
Id_kgze1xu0ab,50306089.83469963
Id_ghw95ghsdr,51367757.861776665
Id_ykgbl3jbs2,47041563.292162016
Id_k9n3g6tkud,48390282.386522494
Id_zc2ic5i75d,40079482.52516544
Id_lpz9i5pa2j,42913011.2544156
Id_amx8fg3h2l,42167457.54875131
Id_ooelcnw4sc,33401314.879403356
Id_f2dhjvz96f,29155191.671455976
Id_iz0y3xabe4,26351959.25266339
Id_vcxzyozgrc,23368160.332261696
Id_u3yq75dqq4,29638092.70359845
Id_hai5jzecp2,24329347.105899893
Id_vyusyszozo,34026118.458015025
Id_5l9jk48f9t,26097240.60177613
Id_u8klga5h06,23386599.169515017
Id_96ra06903l,18075280.170011155
Id_kai1vwfbku,19367961.240865156
Id_uva5witrl0,12401655.516144633
Id_3zsb686t4m,19453495.28190057
Id_yacez7kb5r,28913646.74374581
Id_7xznzb7iij,14795100.325951144
Id_powbl05y3u,13886742.702740729
Id_rwtj05bpw4,9171682.103985213
Id_d7t7fg2u09,8215805.2800349
Id_3qp21i9zpo,21533036.22029513
Id_d1vy4aeufo,21557371.258578353
Id_heg7gdqwtu,7308036.126369432
Id_tkwcvo3xx1,6183631.251567461
Id_wyt073c1w0,4362527.243830696
Id_7ii0sdmmme,6871802.782311104
Id_8daor0cdun,6467068.334044993
Id_13912yjb28,11397081.127212316
Id_7bdb1iogm8,7866487.410638697
Id_ukshankddx,42787847.15262368
Id_09rd197bmh,50636811.57032335
Id_5zwi9pduyy,43899433.48406322
Id_3zng8bkxg6,48077041.70794401
Id_7pudmnety6,26681329.517030608
Id_tjjhbwzzfq,32052880.191204354
Id_95r7solhzv,46126501.555287555
Id_1s5eog5zu1,51733524.74003167
Id_d01e3v612w,67759679.99207836
Id_mtxg47ebw6,61601544.27572508
