id,target
Id_wp9srdqryr,54622758.83326859
Id_ek96whe95z,53144032.10114382
Id_jctwp1brwv,52916214.41706374
Id_fqt4uhvdjj,53480750.203568876
Id_s19jyrvune,44671233.64842655
Id_pb260ej7a5,46600637.10955338
Id_ei0jdrsasm,48379017.215882346
Id_99p52bdjj4,54235803.12244196
Id_liuk9kcu3i,45705553.54828731
Id_p32umyvn8p,53922873.164541945
Id_1j0yz49eqb,51498129.370984785
Id_v4bwuctcku,52909291.009724274
Id_7tcysoskk7,54602683.88984215
Id_cpmryafcw1,52654755.44158773
Id_zect21ebzu,50097135.8802462
Id_l0bhu5uk73,46206768.889894485
Id_d1gdro3ajj,50915144.472468086
Id_iuwb5pvxzz,50526289.59951236
Id_jet5oaq3n4,53994574.58760517
Id_4q2iik1h29,60130614.435918555
Id_3sat2xy3nl,60902764.56182247
Id_1yi7xjygao,60462029.80187189
Id_0j9v3pfmc4,58053509.34677462
Id_g2d9wodolg,56757403.74696615
Id_xd6hhhh53r,56975425.837596945
Id_g5u4ui9pvl,68518192.2696536
Id_q8zur4v6al,63585421.441875614
Id_lubzd7k0p5,40917541.09085387
Id_iom9my3f6y,41092551.768267885
Id_kkgy88865w,39565353.66602704
Id_riwoj9njj8,35377150.26152215
Id_oyj94lqxe7,34801247.245380394
Id_cg2vg43ms0,35548739.48845492
Id_o3oood23m3,39180355.57162428
Id_h5rhrs7z1z,45702204.78078248
Id_5kqkbfhwca,30699858.593121946
Id_emfxejjo8v,21487169.58060686
Id_okvj72pw42,14251918.267060474
Id_lotcgajiwc,10698099.280333498
Id_4avwk3l3p4,12866704.160820937
Id_gbxlfdnld8,10967530.332669454
Id_s718rw608h,10347763.359596642
Id_60hmwfl20v,4106842.7628936293
Id_pseogmxdlr,17766209.263020996
Id_3m08i48a4c,12169793.95510345
Id_86i7x0nibn,17900073.5566367
Id_tlmq3losbe,16986554.6326973
Id_4e6062bkdh,21673868.13054285
Id_n0esrh5l33,14387678.982698519
Id_rdrjn1qcag,18825819.620916866
Id_h69dbjw015,42543879.47722824
Id_6ipflnbzxm,39016780.16608184
Id_rdaig53alx,35816967.93508717
Id_6usrdjtjqg,29025771.64477839
Id_yb6un6jbh3,25890893.164179582
Id_kkyokwy8i2,24305666.10916734
Id_ep8ue4fgpo,19669745.2641235
Id_w3xq6s07ap,20975890.88358719
Id_2or0vnjh6e,17169136.531267278
Id_mkwtya2d6w,17742650.058091484
Id_vwzmc0rgv7,19645044.572665755
Id_7pxjcvh910,20523572.11305672
Id_8240u7mzp7,24045752.584197376
Id_tg5lj49esi,29474760.51135767
Id_1i6yrgmqpg,36599741.610008046
Id_yqyvgjkcck,35099920.82577167
Id_rj44dl1tpt,42637315.95432543
Id_2f7vzexeb2,49958683.75737468
Id_6r5hu49q0s,48153212.958905235
Id_p9bgd8lrta,44911465.00605146
Id_mb9gaowih0,37377538.507289246
Id_mqbtt9cjef,36902424.57652683
Id_ri9m6qryk2,33788670.57794146
Id_upuvwwnevz,31358894.142530195
Id_u6lvoiiit1,32440318.928017136
Id_qsohtad2si,29977608.012135576
Id_n9w4ffzjms,35127586.35511626
Id_soht4ph8al,28894285.871844698
Id_58gvcn6401,28039063.40550163
Id_es5brb6ks6,28067999.7612606
Id_a6krwax7p0,28634271.182972245
Id_7kj2w6xvie,28614846.403531764
Id_tu4vkcg8v8,32496637.108104978
Id_x2m31mc9zg,30422047.16971305
Id_pxyhjokv9e,31161142.821655665
Id_jpanfgf9e1,20523463.469895255
Id_3v0z2kfqdh,24232891.20715384
Id_gh8miw1w02,27147519.015429027
Id_24szpmjji0,22997348.585296035
Id_rqn1b9n75y,25984637.97962941
Id_0u8a8u8x3e,21508507.259432647
Id_91ewtva9fs,24368860.013491146
Id_nt1d6yojnu,29955100.43505795
Id_tp69mzfp1y,29557371.528204516
Id_uy7p8j1tzk,34540412.78990386
Id_y59cvm5f48,27956241.318665884
Id_1qktcshxq6,24954353.173761256
Id_uexef6zmzo,24090105.825438503
Id_p1y9ckzx04,18626839.765600234
Id_hsar9qb88t,17745538.013978824
Id_gkj4qv9ja8,18487817.567159858
Id_eoiqi36ggo,18000043.599136703
Id_rgf9i9994k,16924892.874917988
Id_3eq8gl4ahn,16909922.129829645
Id_f5rzcvw3i8,15846046.107162016
Id_v75e4tjjyp,14727264.64877817
Id_yz1z0sabdt,13493035.944060015
Id_3zqkk2kxro,12456442.035517449
Id_q6etfxprjt,15025357.700235851
Id_4i4apr6k82,19344780.976593286
Id_i9dkpnbqs2,25850073.06181843
Id_kj2t37278n,28334122.154912386
Id_s9d8ou10ob,32673274.14055479
Id_djdlyextfn,30462955.327190842
Id_htyglmdmu7,31536300.768018026
Id_iviqt96b1v,30147136.800341006
Id_26l2ofadng,33399572.410169102
Id_n5ej9h6y1m,37826000.089887194
Id_hplpghxva9,15936750.733501244
Id_o9azir4bl1,23375365.03684946
Id_ggocufidfk,23283910.52863141
Id_0zjfdv1hrp,19090758.5048661
Id_y9hhpfk65p,17057058.434045732
Id_w3fwbsx6xe,16929069.238447763
Id_30y7n9gwdm,23200893.9974733
Id_xzb1xmy6x6,17600752.583739743
Id_h9hla7a8v2,20262602.971837875
Id_fetphkhim5,20422127.50786052
Id_t8hw0g17ur,20350345.119375825
Id_w9urvauq8m,22856948.71752938
Id_kkhdjsgczv,16185883.089688608
Id_e39zpj88d2,17356114.20158262
Id_ycd2mhqmfm,19729783.490231838
Id_3qqum0lrud,23024227.072399676
Id_lr2ebqadq3,19835028.82048718
Id_jgd7f69enh,20316546.05896487
Id_kogdoj51gl,17040128.82318516
Id_mid1rzsmgv,20409948.930781115
Id_rq1l9j0fel,16332499.992456721
Id_q37wjg8ued,19036578.20492688
Id_z1rnc35rxd,19913418.764782917
Id_yc5p0ujyak,25941045.426651347
Id_sgzcz5pluw,25949615.605906148
Id_zjem9ai0yh,32228166.514827974
Id_3idhk6nmt3,25464281.323297855
Id_5jeus1xyfi,25237887.65297227
Id_fgc4vuhb5l,32878969.372109897
Id_dfb1wup3x5,28039119.669660237
Id_ovofcnqxt5,32572260.8585678
Id_txrd7hrvag,32002181.449708547
Id_tcqnckw5wf,28117536.414443064
Id_1is3d7p7r8,32569524.940293316
Id_mbl9s0e2ka,28760728.289181065
Id_cwpny94caj,30679808.306483988
Id_cwmw4wuuts,20508159.035077352
Id_6t8ukl13wb,29773299.74385813
Id_ms0vtyj9d9,24807704.457393613
Id_vpaz3m5bvy,23851074.261474002
Id_tvmfhq83nu,24279235.907077376
Id_7w7bb399z9,23306481.906059936
Id_ftjwxxadw5,29905383.79619729
Id_5u7y95lli3,35246813.70595159
Id_crwgp4kldu,35742221.55173165
Id_8vzxvyocw3,33164565.45656819
Id_kvb1o0skjw,34584711.00154403
Id_ce6k3z9emy,28754166.261411946
Id_zjn530hbsm,32782971.379739605
Id_4f54fltny8,31800524.509245384
Id_sik6l33bn9,28986249.01178771
Id_93oatjhjy5,54575385.144390516
Id_34cvx2v58y,68106259.72666886
Id_2u1j72oirt,68788542.1359433
Id_vsbnuetgij,70537902.23196772
Id_1s02z7qfr2,69986700.14723918
Id_wh33lp5opq,53578835.92246327
Id_f6tojaco22,69776914.64878988
Id_qhdz3yi45r,70939037.83356333
Id_w4nmda9gjz,69022093.67252529
Id_9nvkunoonz,69055978.02467728
Id_6dswfmiqmk,68041953.02025045
Id_2mhsr52p01,74402467.34045805
Id_5nqrx5vid2,68986520.91059567
Id_g5clju9skm,72613533.98196514
Id_1x6v1px270,71544592.5736818
Id_n23ofuttfs,69013417.66655509
Id_p4h1qpbf1u,64612803.035384364
Id_0np3vnfs9h,69416678.0859896
Id_jd7esqtb2q,71356018.61787118
Id_rpurl62eor,68890239.95059954
Id_xm83xxxylt,72130099.92387338
Id_rw9o39hb3h,71621677.39596316
Id_fn7jmi1cd6,69047728.52743821
Id_num429lc75,66994094.42159957
Id_wtiaupreec,67743861.62210602
Id_7yagapm1mw,70559403.26774485
Id_ydn9q3v5nv,72860374.86213362
Id_vo3tm1rxkm,72512067.6485138
Id_ybjbew8sq8,71269719.07204115
Id_bf5nrch15i,71300382.26022364
Id_txob5o0mxe,72348880.22343323
Id_ypq545t2xx,72367155.39936599
Id_d9ovevcghh,67647115.2384051
Id_unbe7r6gyb,70660081.04971823
Id_pdwqqsmcd6,71405542.72216992
Id_j610cliw7u,59061223.2478336
Id_n8kfte9qf7,62052112.96076017
Id_81ef2vn7wy,70242648.46644337
Id_bxnv3psats,70705669.95107234
Id_qvxhyqny8p,75328629.02453135
Id_hjijevhe8f,81237549.12671858
Id_7dofodtnqz,81232605.04603171
Id_6smpof5scm,71473278.9093563
Id_sx6s0irynx,72789319.15958305
Id_ry3rnip31p,55301413.68533418
Id_njy35crx96,69484560.33754842
Id_mdyhzoif9m,72043597.71469025
Id_url8gqyzzx,74176824.33176067
Id_rhpflpteww,75895712.13896196
Id_ytz7g58y93,70307575.627124
Id_k8gl294qnj,69838332.91901337
Id_pdhj0tqko2,73566069.49081555
Id_0so3r21emr,75181728.6444745
Id_7l47khup6m,70919607.31554037
Id_wfuid6bwee,78032783.08536063
Id_v68vj1lmnh,71418243.52254462
Id_k0728jh0zv,67462656.88418382
Id_2k21nkodj9,68649298.0087696
Id_fg5cae2p9h,66358852.061125465
Id_pr320xmrzf,69373916.50045696
Id_9uremv9v0n,67751990.70516673
Id_nzbfh4bei8,73339213.32236455
Id_hduosvigqq,66150330.73701364
Id_baaeaj33k0,61297057.333210625
Id_i62ztfhz24,70551649.47454612
Id_2vxnwomtbs,70458295.27417034
Id_tlsm1y67dm,70458295.27417034
Id_3ecfx9qgzz,70538033.82567938
Id_100i9sy1g4,70403691.13241617
Id_je6uwz7vjp,67536184.2233957
Id_v0be421b6h,64411136.41371795
Id_qe4ohu4rb6,70551649.47454612
Id_s9f7f5x85h,67483844.67469501
Id_wvphuzmfu9,67039752.93143378
Id_7qau74ptpr,66987798.109677345
Id_9kc4p6819z,67425344.9260767
Id_1od1zyia9l,67853317.95909443
Id_yr9dw61hg7,67128577.71074402
Id_99sw2au98l,67483844.67469501
Id_2cb1yo3bf4,67039752.93143378
Id_huqufdjv3n,70606368.37077063
Id_799igjaqp6,55635258.32582861
Id_wvzcy22qni,62426308.22904545
Id_p6xitjetb0,65762864.29004425
Id_k1oe9y8fwt,67039752.93143378
Id_wa8fvtfxle,66974870.242728665
Id_4dxzzzlm8h,67536184.2233957
Id_enxe63sbw4,70458295.27417034
Id_nm79qyiaqo,67470821.07652104
Id_4eotvngva8,67412332.61767471
Id_8k4n7iqn64,65775558.208772644
Id_3nrfbirhca,60947636.62213
Id_kb781egpsg,57237027.130257934
Id_a1tni3wmk9,63925336.86085441
Id_y2zs2qrcce,67853317.95909443
Id_paaizh5qpo,68342581.85305208
Id_8walfo8glg,67536184.2233957
Id_3s93oxb2ej,62957915.505350806
Id_84sl6e4evq,67536184.2233957
Id_js5tglnoe5,65973372.9209261
Id_8aho4dh3fx,67853317.95909443
Id_m63sqgfcys,61878868.807949744
Id_6n8f3zl6lw,64374165.49543822
Id_bdqtaigtbx,61813156.579932876
Id_28zawqq9tj,61936226.8352136
Id_3a0aues3gi,59136440.39884287
Id_te9gw8zzmf,50061200.27094731
Id_k7gose32k2,45642724.475446194
Id_jg41d1gqjv,48143390.320436634
Id_5xj3uqzukq,49958818.59303244
Id_9r0z6eiola,38026429.30421102
Id_hp6k7e5ck6,52179769.91850038
Id_o20m6cmbjc,53052383.757820636
Id_llk2l6jy6y,48452966.177814186
Id_6wbj5ics49,51081500.25186486
Id_v48j95r9a8,63161540.44469727
Id_ak6r1qg4dv,48373529.88028898
Id_sr0jgv7t5a,28189194.096025757
Id_6h9w6obzqb,76114376.03231648
Id_ezegfglswb,82231485.48086111
Id_12ik06c119,77787278.7893657
Id_lv4v5b16w3,85581455.92289016
Id_778yy6sbn8,82135024.7597447
Id_lflxcrmv3z,30242609.80097121
Id_abcjbub4bj,95308213.48429006
Id_iik1q0o713,59450667.84137569
Id_doejtjfwjq,85794923.04977383
Id_ayop3bpco9,105377870.81740414
Id_ikwm2q8cbo,105351069.8211048
Id_f0qtushyqd,105558839.50451016
Id_0hn4k6vjc6,109212535.23089118
Id_8l8nd5mvv2,100972019.19609958
Id_vwotbal9pr,117769654.68752806
Id_6fymh85tde,108034816.2048786
Id_hiyuwygv7j,100918951.93873414
Id_e8gzirlqg0,93906074.15619558
Id_0hh5mqlyxa,84574288.58065985
Id_c483llqmff,84078852.43253097
Id_ka3t8orsmy,69484496.59526475
Id_c64af14bw9,72265413.11020268
Id_ia1khf9i97,64802074.633655004
Id_ca4vch2ko1,57553622.824399844
Id_qidrw92mzu,59619204.62984071
Id_pdnpp0aybb,65542287.44451509
Id_0tphmv2e8a,76356123.6966626
Id_a9bqgooml2,75323562.96861863
Id_pl3nodiths,76417970.28280474
Id_x8irulwn1r,75012918.66045246
Id_vmtg98c93h,78060678.22469391
Id_9lb433njdz,93681930.18350284
Id_3ndmzx9wii,99975090.0231447
Id_83l49plbfq,96422890.46293505
Id_4kdi5y9rki,92438432.51996517
Id_0yl9smkqzs,87790077.15876573
Id_l1536s4pja,89351711.73528096
Id_74ba734iiy,84421456.47081555
Id_k77rroko6b,103623753.80132794
Id_1x07ymkovv,105642220.48945908
Id_qlh1x2il5d,103093448.30875415
Id_vqnqnmr5ao,92579894.30468161
Id_uet6wquos3,95714374.4851822
Id_00jt1lkg1e,99131734.43596813
Id_x9ztbmav73,50258719.48386315
Id_6tt8e286od,98861510.90654542
Id_12bwcp16ak,101398566.13039578
Id_tt1ztuevup,104374642.95584355
Id_pl24pj32r9,101668778.2731219
Id_ulxmrv7v8b,94063788.817122
Id_8ucq9cy2gz,82509042.18868585
Id_98hhjkdbsg,86340280.49122393
Id_wme7z3x038,55993153.64231076
Id_ll2n04wtod,66989689.84906343
Id_dbwumuvqe1,63342646.596357174
Id_rdpnixyq16,64116063.9326296
Id_pqigajdq96,65106914.32139136
Id_ktnouq2i68,68748529.16350815
Id_9p6kek0ycp,57082491.421474434
Id_glg9q64ytf,43542003.730269134
Id_5ckqtceytp,55684935.99512915
Id_halaamvvvp,54564569.35609915
Id_ies5gqb188,54302943.55354375
Id_8ymu6o8imc,59717662.76588655
Id_aj4uf905au,62625451.11538784
Id_nxpvae1fjz,58065806.16412106
Id_yrhwlhnafq,55950293.25394582
Id_m0upwv0i7o,51624564.92018136
Id_s3ljiplluv,51555599.88291773
Id_p2eca8ual1,45673637.771628544
Id_zfsmoak9qk,38289172.05774594
Id_h4s718hid0,36311280.93549227
Id_cwjfwtqzdf,37792969.8055972
Id_ikog5uja38,25402691.708100546
Id_xvzl2itj9p,35381947.29007838
Id_sg7ppaetn5,28924173.123888105
Id_zfvezvyodk,25651497.821475934
Id_6mylxyese9,29711464.032915216
Id_ji7yqgscnr,28449875.863604076
Id_qxvlynzrbv,25498444.52942522
Id_0lyh9wqzoo,21282223.11059514
Id_2hucl0h349,18967943.382858932
Id_womdye195v,41553112.78254537
Id_boxdt8x1kn,47910949.21431229
Id_3w3z22gnwq,65428437.58748415
Id_2e1m14xu1t,76620765.83839008
Id_nqf8hbvf53,73263787.55393389
Id_3xkhy2r6rn,75275643.23072916
Id_g7g55ckdff,76538654.98553942
Id_8n8i6dra0t,76126294.39650752
Id_7599k3heiu,84023883.89936931
Id_7z41n2eyq4,55886720.94939171
Id_7kpsrlqji7,48844198.994293846
Id_g14hc6m8oc,53579092.27418042
Id_37e9jlr3kl,55821688.287908755
Id_4dwb7k33f7,58408973.83588732
Id_x2zzmqv6ox,65453734.741438724
Id_lnyp1bdc7j,55838250.70668091
Id_cbbwp5e4gs,59264794.37165954
Id_bldqspglps,59073829.82833025
Id_su1melb1i3,63840333.093778014
Id_7wzijvk9z4,62250445.91545722
Id_chdzncd7at,63189521.760679655
Id_p0258bvv3k,59732916.16593297
Id_xjaqoe3qn5,56935102.064717956
Id_bnl7f5qs62,53938894.558836386
Id_jej81lb4av,62847727.60996185
Id_thq81iv0ep,51315014.35304146
Id_5eg6u03po9,51578064.496800445
Id_995x2uypl8,58519361.981238455
Id_1jr3ip829a,50557359.19556969
Id_diet0k0686,47623601.699928105
Id_n8ujto1x5y,42287885.19370023
Id_ss0b879fbl,50433021.2641622
Id_pw85tu7k6y,42962033.659809954
Id_n6xbb9iyo3,44165945.76165113
Id_2veh2p5pwf,32044439.049626384
Id_au54rmovim,25407282.89573369
Id_q3aueckdyl,22875237.53731184
Id_uxyqk3fbrd,15327780.784649607
Id_m9sa0m3id4,13133408.143331043
Id_izy8ca8b62,15832446.955028562
Id_nvz2paea0u,23286397.17697251
Id_xp0sgs57eg,33060931.096450888
Id_wb6zhf6gso,43135264.10445948
Id_unf7wbjymn,50219445.136433505
Id_ur888ewlgx,47096051.02977161
Id_hcq1mj5aki,48217897.70566985
Id_yzv3tjsomg,49494299.660232715
Id_mwdwb9zxd7,41728666.60688311
Id_ddervs2irn,57637899.56786142
Id_9z62gfhqsi,47563962.20333125
Id_xn95sowpja,46874357.9726807
Id_iczlbfl0jx,48603959.784403965
Id_1bz02qxjy7,54980219.57239106
Id_0im8r60um6,58421434.47655649
Id_7unwbl0pog,37970760.37870775
Id_u004pm07lj,44323250.46902676
Id_agj040v59z,46937235.871372886
Id_ds8zqgm7b5,47688318.47210119
Id_ueb3m1dwgj,52629637.566090606
Id_suhg68s6ys,53183188.56457613
Id_m0mfaxgd46,56994514.088070005
Id_lp1dn7pfyc,53538964.8946089
Id_9ap1rbkubv,58371271.73327914
Id_vdys7b198k,57703832.84185867
Id_5umx6s9m52,58930638.00630521
Id_89ews9xaps,47582411.1358532
Id_jr4u8mk3o2,48976117.248479396
Id_jti91pqyhj,52599019.66692164
Id_el0jw6pd7q,47463614.94037821
Id_er8mr71m4x,52553232.96117133
Id_q09vlyprf4,50903743.59282493
Id_f41cmreb5l,40128288.07898341
Id_tadklvqeru,36705381.53702539
Id_4sxfmoab5z,26283450.73872547
Id_qknb6g1emk,30798305.504498005
Id_f8edhcaf1v,29864621.75193479
Id_x7dhw8jz8w,21228028.12195061
Id_l17m3wwebt,18875236.853136417
Id_ppkh32ag1e,22914023.88983849
Id_sqm76fva6x,31244455.329904094
Id_nr7rhyesrs,19677460.546024293
Id_d9do2plxya,17482358.568710443
Id_j42g3xuvkt,22557165.20101893
Id_59wnlfbnwl,23932065.416209135
Id_2ys6j3tsoh,18617073.756437674
Id_dof1ec4ccu,24052478.292390335
Id_tjscebzgly,23796886.020130925
Id_lacx6hyhbw,4021807.1997767906
Id_2rp4kjm5cf,59747476.077563874
Id_xrszjr0xku,39501093.2218923
Id_oktq4qrcms,46726964.52040447
Id_mj0s7d6oa4,40165957.012018956
Id_9obbdptcby,27623426.103778794
Id_gk5wwnp0op,20618605.804011304
Id_0c8rlq9vux,20729876.9386973
Id_98vr9jhqe9,17048952.047018025
Id_gs0l585p3i,18500630.855615627
Id_r689avmygz,17004171.7136831
Id_f2kikebbcb,13834754.661479756
Id_yre3gwygul,14077703.142712872
Id_1uk9ih1s4d,12165411.077890705
Id_k5o4lj94os,23247649.553763103
Id_rs1q5j3bcn,31652120.207961228
Id_s8dzbtqg2n,41776322.85132999
Id_rymf2h81hk,43431761.8275125
Id_2m0m81eqju,35410410.9483994
Id_15f9y43y43,25368154.568983916
Id_vjg63uwiuj,45704109.55751815
Id_gj0r24ia2u,44117529.81777579
Id_8agdb9y577,30377505.859427314
Id_pirkfezkwt,38658285.277993396
Id_4z2zvnvy5s,32078333.200993605
Id_p3hst9h900,18116050.050776705
Id_xoz4dg8re5,16765893.025328154
Id_ftit7rmz0b,12614489.468508348
Id_ab5m41aais,22379981.809456095
Id_2tq2g989g1,46462390.19943671
Id_v79ikm3m8s,33845690.14857443
Id_7pzmewrfzp,48664370.56211905
Id_vo9hzmm6tl,65252338.24232735
Id_pn8ve08l6j,52000922.59723021
Id_sibzye0uza,58893701.16901154
Id_ogkam01mys,69213933.32150234
Id_yu8nnud23w,69810739.27629933
Id_y43ijip1hl,77363016.27980292
Id_6xvnoueasx,41959988.486242145
Id_u1unyvifay,24818884.31300067
Id_4ho1b5bihf,52974913.21305976
Id_4e3bv6p01b,37977447.192033544
Id_dj50kt93y1,26690307.121770162
Id_rch006taim,45984937.02062047
Id_m1djc3cvak,48063427.349785894
Id_v9mz6qop3n,28826327.101571202
Id_jw1x4dkroz,44542961.38588378
Id_vft0bbi6fw,44772239.962977335
Id_dc5m7hd586,56504997.679028995
Id_j06w6e7pq8,88631556.86830857
Id_eb5b239w3h,80911650.19260822
Id_mi7acgxz45,39616586.90518027
Id_9kfr28kpge,27736027.492894452
Id_kucfrk46ej,44316266.264652915
Id_44qmz87x8u,62537605.92081858
Id_b4ea6c8zy1,35664825.557561405
Id_u5wk2n5fxd,32393486.566190973
Id_rcz9nrnfes,22882142.28819821
Id_9uxgfnmxot,25403035.464049973
Id_p8f52nx4ty,26115479.039555747
Id_d26qe9mbga,25295333.474683266
Id_3jxlgeerec,18194921.47771107
Id_jhcfx0xtcp,44210989.570019215
Id_369clwzudn,46558878.60856999
Id_9jo6ff7weh,47312404.443597734
Id_524vybttnz,54605791.688812256
Id_7n51z606p7,65221742.65732012
Id_1333sfrs9f,64711223.04828509
Id_vzztq3leu4,57121258.04967833
Id_9bah3y7136,58632654.03945935
Id_fokqrw44pq,57665499.22755174
Id_v12zihhdpo,52185061.81203428
Id_w689jp76kn,52481708.216907114
Id_6vach1bbsc,48065407.26776314
Id_6id68jgisv,34371466.95800629
Id_53py2boqjb,28836078.039389692
Id_hw2h8nmkov,28762492.259440593
Id_c02rj7lj25,31400550.229963016
Id_ly7buj1r9y,28438448.34322158
Id_ipoh0o35es,34622824.30477115
Id_rrul8vios1,30248198.066218242
Id_4tl6tfq2m4,29440753.307988048
Id_uanmi666lp,29766707.42832662
Id_hqi1v61szx,30403142.206735633
Id_e779vndqhq,29302627.89976109
Id_7bkcsnvkzn,29122265.24965576
Id_yx91pdb6n9,33041713.02700585
Id_9z909puv7i,31567609.853037186
Id_in2ccsfmei,30645074.00105095
Id_wvguggaqyz,28675797.208036225
Id_w4e9tcrsu1,28200319.39865009
Id_u6wylkff64,27846155.5875086
Id_f8zsr7ps9k,28701413.60360312
Id_hoeflcxe1p,27796582.9235984
Id_vw4r54hakv,33470901.947335448
Id_g3if4wyzlx,41233749.525071636
Id_8b1sruxjpg,27925932.562783066
Id_k8d82s6nvt,32947672.124723237
Id_gd46tfydo1,36662669.621234104
Id_85mnd7dd74,51868366.13932873
Id_kfl9spx0x6,41051095.2358485
Id_tau5dqqct4,30449253.129205994
Id_8azl753jru,17319405.710189506
Id_vaarbwuhp9,13779810.054067925
Id_del8d68bld,16512142.902134484
Id_rrcs8f7nr9,82652942.42036398
Id_ak4gljsvsa,94534594.6239797
Id_vfu1qjv4xy,93387554.90256798
Id_68gpybm4yx,89823114.52744699
Id_lgtts87plm,74252570.14526726
Id_9msk997ma6,66864382.06549532
Id_x89fmrb7sf,41701115.22885739
Id_r0xemiyd43,31737461.51825733
Id_tvtyq574mt,40639199.49693975
Id_xg9we8uus7,44930706.55773674
Id_ke7geb8yrh,41904966.19915072
Id_cj2lyw6aj5,39302667.6935466
Id_alrc4f5mog,47759442.523075804
Id_o11x6u7y7b,44464210.77644582
Id_h3x1bka0wz,51038303.042866044
Id_f1rmv1jdti,40853047.08051293
Id_2zw50ko6ud,38536685.52106402
Id_1pv1ucedlv,53949836.25165391
Id_b970kaxiob,60997260.14783645
Id_3rxokr8jc4,59075316.76633109
Id_k9bzr1xugb,65159407.97834696
Id_q3sjhrbbeq,60858107.19351263
Id_y5nx5ap2s3,61147068.59162601
Id_n6c1hf2c06,63422009.23361798
Id_0lrarnyyhx,61176004.1315964
Id_0x6b0l8lgt,63469331.22002878
Id_hfibwer529,55074351.485642426
Id_94xr0mp7o9,58414985.45267458
Id_luqcgyktse,51599457.14445634
Id_c0ddq4zlot,55153964.87690265
Id_14qjqmn9cu,52228778.93585233
Id_dbhk7eqb2j,59056493.48699973
Id_ocgcydkby8,57942202.43548067
Id_dkic1jpyv6,57307509.06786387
Id_5vy23p17ug,53521534.11598748
Id_2ltldxpqz6,51573078.75351144
Id_qeau32zz0b,50623999.902671106
Id_iqdix4bbmn,50778568.49533307
Id_co8ll718g0,38413653.41128156
Id_el688cymy0,43339657.99210501
Id_o6wv5wiyu0,34443455.24643088
Id_ymd22am9ox,36371718.1171588
Id_alx5xuziui,32263077.030385975
Id_wm4vqoemom,31372907.06227809
Id_xdhs5u9rr5,32020066.587976813
Id_s9gjsjumip,29851014.124274384
Id_lbjds6m7ei,29673471.559486903
Id_70mwdra3c9,30722931.984538324
Id_xd4u08ns89,14471396.806242052
Id_zpp0hjlh2a,11013109.180904754
Id_e311xigyzq,9967705.542316182
Id_uvxibw0ubj,7814243.961417746
Id_bqxylbss1e,11984652.944337973
Id_1vsmcumyir,8394354.579180432
Id_w5g59xwros,7455810.808121756
Id_2zmow5tvz0,6622917.083758493
Id_gdf6ii9yc8,6400994.608711577
Id_l5pjs48dt2,7632153.1391499415
Id_bjr4v3b4pc,5803624.051957885
Id_r1dncsfyk8,20950085.62447875
Id_5t3zcif6hs,36398710.76395136
Id_p0bcw6vkvp,28059192.25339165
Id_etfk27rjwv,18802309.630974177
Id_dnhqgg5bkt,20356687.115310017
Id_9px7dgc1r5,21656296.01235634
Id_5yz68vk6pp,24165087.662271928
Id_h4j7nmah1w,25188758.144050952
Id_48n3vw3ngn,28865463.374651805
Id_0eao6ushe2,21450011.426599465
Id_afys6dido6,21154476.040976092
Id_9sx1lg9pzl,24825933.701265574
Id_0078kjd2ju,34409508.21737359
Id_c3in0qhlrj,48564381.732915655
Id_pzwd2x6srw,44414440.27220825
Id_ge2w4k4e0u,43658226.591528155
Id_geow9kenfk,48288037.89997787
Id_kdvnsn186u,43541566.84467165
Id_u3o98f41ku,47438653.41754159
Id_flpoglfv8p,42799452.38251159
Id_59bnpttofc,39125749.47689256
Id_z9quxxwki3,31851095.894488033
Id_h5t1l866vn,32339606.308568504
Id_9ap8pzj78t,39466741.97122288
Id_3qkgsq5ue0,39297658.63345904
Id_ixli1qyga5,37453187.71061775
Id_bi2vu29ydo,42822488.04865054
Id_womwk272ia,50308872.62990324
Id_4x6cxadqmf,39415910.44254046
Id_t9xt1lilnb,49453537.8608068
Id_9ssfmgi8gd,49152750.18381066
Id_n37sp2kbm8,48656467.45362959
Id_m1w4xrv6vc,46113322.637897894
Id_1sec8vem04,45671380.86873389
Id_14tjzkub13,40810344.216508776
Id_rac6iu181d,47197836.529427975
Id_pn5wkm4dha,40045035.02837117
Id_avczxb3v30,47544616.808894955
Id_n07mlc7sxh,48792322.39421496
Id_1tft5k9qtf,48015802.12374422
Id_ow9hfcaplk,50254718.788982615
Id_bw9zjkegw2,37965580.24294476
Id_ccu3uraktr,32511293.15067965
Id_z9lra9wyu2,37789455.823779
Id_xme9xsiaeh,47313693.97009819
Id_8un8buvrcq,42387158.09879767
Id_urdhqb3ffb,36814705.380934976
Id_0che6r1prp,39609412.63063272
Id_uvtp3gupr6,34944320.47331103
Id_wwswdgcuog,33573735.878744684
Id_p773mi2gt2,39607683.9774458
Id_b3jtqbfiyi,34849577.43944962
Id_09sccrqaa0,18136254.067880638
Id_ouhidzy9ti,17788028.164330833
Id_2xgqt1irbv,17041361.62846507
Id_3028nuqet9,16889847.103604127
Id_oi137oyffc,16259411.93122562
Id_e6uv9azalw,16470624.416610658
Id_zxr0mt75qt,16556342.873775864
Id_8njnrzpdyy,14906685.90484518
Id_fdh7kz9g9o,16519489.995831473
Id_vjczp1hi50,20052629.315082554
Id_6x58838b6q,23097840.918799464
Id_7wbzq35wew,21496460.06460043
Id_p09lz918oy,21533747.872947656
