id,target
Id_g2d9wodolg,64204505.176705234
Id_xd6hhhh53r,60117629.66295556
Id_g5u4ui9pvl,67543147.10467386
Id_q8zur4v6al,59213618.248398565
Id_lubzd7k0p5,36019846.76008571
Id_iom9my3f6y,49052919.73845918
Id_kkgy88865w,47812304.8863866
Id_riwoj9njj8,36250449.49489386
Id_oyj94lqxe7,33171020.418986093
Id_cg2vg43ms0,41075575.69954055
Id_o3oood23m3,45608185.46518889
Id_h5rhrs7z1z,51010009.57257407
Id_5kqkbfhwca,32066471.985598307
Id_emfxejjo8v,22922862.31381529
Id_okvj72pw42,14096614.515544245
Id_lotcgajiwc,10485992.679637438
Id_4avwk3l3p4,14054597.173641002
Id_gbxlfdnld8,11628306.453764724
Id_s718rw608h,10734465.103554556
Id_60hmwfl20v,4624345.46964419
Id_pseogmxdlr,19271583.855014723
Id_3m08i48a4c,14473860.082511602
Id_86i7x0nibn,17061963.220276922
Id_tlmq3losbe,15845315.87329213
Id_4e6062bkdh,19959085.557503644
Id_n0esrh5l33,13691258.84404584
Id_rdrjn1qcag,18060425.274274755
Id_h69dbjw015,38758645.17012339
Id_6ipflnbzxm,35451838.718578026
Id_rdaig53alx,34101286.46129067
Id_6usrdjtjqg,29903729.286940683
Id_yb6un6jbh3,29086517.344413243
Id_kkyokwy8i2,25813956.475315962
Id_ep8ue4fgpo,23815611.454747673
Id_w3xq6s07ap,20811510.613140095
Id_2or0vnjh6e,18873480.917575445
Id_mkwtya2d6w,18051979.19478471
Id_vwzmc0rgv7,17779491.816904377
Id_7pxjcvh910,22691710.347694963
Id_8240u7mzp7,26439985.88532362
Id_tg5lj49esi,31512731.55728521
Id_1i6yrgmqpg,38064441.38153046
Id_yqyvgjkcck,35860037.93085262
Id_rj44dl1tpt,39053482.85743902
Id_2f7vzexeb2,45763871.62910158
Id_6r5hu49q0s,43211346.95536811
Id_p9bgd8lrta,41805040.11215503
Id_mb9gaowih0,36903393.32142633
Id_mqbtt9cjef,36039449.637315966
Id_ri9m6qryk2,35463265.684378915
Id_upuvwwnevz,29231376.73012338
Id_u6lvoiiit1,32966081.58730452
Id_qsohtad2si,32961002.419814244
Id_n9w4ffzjms,33768424.46679393
Id_soht4ph8al,29839461.683276694
Id_58gvcn6401,31653319.06139832
Id_es5brb6ks6,33273744.62864657
Id_a6krwax7p0,31809201.908713095
Id_7kj2w6xvie,28688156.842136882
Id_tu4vkcg8v8,31031330.70651798
Id_x2m31mc9zg,29667927.07013282
Id_pxyhjokv9e,28601018.840675585
Id_jpanfgf9e1,20614512.4327616
Id_3v0z2kfqdh,25975388.87925103
Id_gh8miw1w02,28003777.995581552
Id_24szpmjji0,24736482.463621486
Id_rqn1b9n75y,24518261.62023717
Id_0u8a8u8x3e,22632468.812918577
Id_91ewtva9fs,26728729.357258208
Id_nt1d6yojnu,28646897.799266756
Id_tp69mzfp1y,31797140.997159936
Id_uy7p8j1tzk,31701568.057425376
Id_y59cvm5f48,28825242.68758625
Id_1qktcshxq6,25540420.640723743
Id_uexef6zmzo,28137656.06928733
Id_p1y9ckzx04,19623352.007309243
Id_hsar9qb88t,17108472.382060725
Id_gkj4qv9ja8,21069381.9755087
Id_eoiqi36ggo,19972575.730218925
Id_rgf9i9994k,17942071.895472668
Id_3eq8gl4ahn,17788802.626524948
Id_f5rzcvw3i8,18304495.21633616
Id_v75e4tjjyp,17107570.469961762
Id_yz1z0sabdt,17122160.04404299
Id_3zqkk2kxro,14465580.109330818
Id_q6etfxprjt,14587955.612896228
Id_4i4apr6k82,19323702.43842061
Id_i9dkpnbqs2,27835386.49241269
Id_kj2t37278n,29909669.868607942
Id_s9d8ou10ob,34254898.45886713
Id_djdlyextfn,31525999.09337636
Id_htyglmdmu7,34954233.822436206
Id_iviqt96b1v,31993333.53254972
Id_26l2ofadng,33680566.88252746
Id_n5ej9h6y1m,35521635.657290615
Id_hplpghxva9,16992220.84427792
Id_o9azir4bl1,22157313.07961106
Id_ggocufidfk,20914077.30161324
Id_0zjfdv1hrp,18749363.029786736
Id_y9hhpfk65p,18016554.141212516
Id_w3fwbsx6xe,18297220.346343864
Id_30y7n9gwdm,21931617.003143318
Id_xzb1xmy6x6,18439201.67084175
Id_h9hla7a8v2,18873097.575964
Id_fetphkhim5,19228853.770032197
Id_t8hw0g17ur,18985505.33907844
Id_w9urvauq8m,24087069.548061483
Id_kkhdjsgczv,17918561.520823475
Id_e39zpj88d2,18448451.988694392
Id_ycd2mhqmfm,18634251.374454804
Id_3qqum0lrud,24378377.339327082
Id_lr2ebqadq3,18985505.33907844
Id_jgd7f69enh,19501353.911897406
Id_kogdoj51gl,18249170.422453508
Id_mid1rzsmgv,20799034.95527012
Id_rq1l9j0fel,18237685.183778908
Id_q37wjg8ued,21818049.652241614
Id_z1rnc35rxd,21907246.686208617
Id_yc5p0ujyak,27420864.39704222
Id_sgzcz5pluw,26728698.83846348
Id_zjem9ai0yh,27136543.167124014
Id_3idhk6nmt3,22825845.68629007
Id_5jeus1xyfi,24829920.734651133
Id_fgc4vuhb5l,33039890.065097038
Id_dfb1wup3x5,28442445.316535264
Id_ovofcnqxt5,31301476.08959628
Id_txrd7hrvag,31363167.470632255
Id_tcqnckw5wf,28333950.52430465
Id_1is3d7p7r8,31070377.388542157
Id_mbl9s0e2ka,29000088.04769987
Id_cwpny94caj,30285536.899449226
Id_cwmw4wuuts,19183219.647218186
Id_6t8ukl13wb,28841547.825416505
Id_ms0vtyj9d9,26564212.5880105
Id_vpaz3m5bvy,21399978.29996712
Id_tvmfhq83nu,23406443.05050439
Id_7w7bb399z9,21042544.098946825
Id_ftjwxxadw5,28656724.573884893
Id_5u7y95lli3,31473597.18879012
Id_crwgp4kldu,30487444.957360364
Id_8vzxvyocw3,30362758.719807472
Id_kvb1o0skjw,31890277.18432879
Id_ce6k3z9emy,26634270.282458406
Id_zjn530hbsm,28491677.75705424
Id_4f54fltny8,31273021.879673235
Id_sik6l33bn9,29265318.26803419
Id_93oatjhjy5,50157960.65551719
Id_34cvx2v58y,68470936.48818289
Id_2u1j72oirt,68644117.71570903
Id_vsbnuetgij,69587675.01710428
Id_1s02z7qfr2,71309955.13750847
Id_wh33lp5opq,55649523.33544522
Id_f6tojaco22,72122749.4817621
Id_qhdz3yi45r,70931426.38381875
Id_w4nmda9gjz,67969120.80753244
Id_9nvkunoonz,70450282.86861046
Id_6dswfmiqmk,63921982.214247555
Id_2mhsr52p01,70053802.46416304
Id_5nqrx5vid2,65948433.9656136
Id_g5clju9skm,65460627.74540239
Id_1x6v1px270,65232860.14714646
Id_n23ofuttfs,64600981.05815983
Id_p4h1qpbf1u,62415342.08780819
Id_0np3vnfs9h,65168875.97212309
Id_jd7esqtb2q,65232860.14714646
Id_rpurl62eor,66045545.65364974
Id_xm83xxxylt,67659576.92815971
Id_rw9o39hb3h,67022232.07412898
Id_fn7jmi1cd6,64411944.98176632
Id_num429lc75,63461876.105872504
Id_wtiaupreec,66623956.58454272
Id_7yagapm1mw,67657332.7311201
Id_ydn9q3v5nv,67849616.12277818
Id_vo3tm1rxkm,66398611.976390675
Id_ybjbew8sq8,64773332.311857454
Id_bf5nrch15i,67044801.87392008
Id_txob5o0mxe,68517509.129823
Id_ypq545t2xx,66904570.579398684
Id_d9ovevcghh,66080097.94528844
Id_unbe7r6gyb,66096084.952598795
Id_pdwqqsmcd6,66027775.81224517
Id_j610cliw7u,57854447.50232996
Id_n8kfte9qf7,61283100.71410111
Id_81ef2vn7wy,65644694.10169517
Id_bxnv3psats,66581180.23113336
Id_qvxhyqny8p,72362814.86562511
Id_hjijevhe8f,72693197.12559307
Id_7dofodtnqz,73298150.9844353
Id_6smpof5scm,69187674.22293265
Id_sx6s0irynx,64600234.70000311
Id_ry3rnip31p,52097296.61963468
Id_njy35crx96,66690863.191420436
Id_mdyhzoif9m,69576423.42590344
Id_url8gqyzzx,73505935.86799683
Id_rhpflpteww,68722799.08323684
Id_ytz7g58y93,63794879.97094863
Id_k8gl294qnj,64543482.008404315
Id_pdhj0tqko2,64553128.57935603
Id_0so3r21emr,68909541.69006744
Id_7l47khup6m,71817578.90635395
Id_wfuid6bwee,76356844.01841119
Id_v68vj1lmnh,70508308.66645539
Id_k0728jh0zv,68648514.41231391
Id_2k21nkodj9,74810386.9937408
Id_fg5cae2p9h,72744572.1648476
Id_pr320xmrzf,64454444.36083596
Id_9uremv9v0n,73382841.05622363
Id_nzbfh4bei8,69925809.80529489
Id_hduosvigqq,61740217.68933718
Id_baaeaj33k0,60114395.2323594
Id_i62ztfhz24,70424970.48454843
Id_2vxnwomtbs,67994710.26642297
Id_tlsm1y67dm,70257230.95249213
Id_3ecfx9qgzz,65846500.80717908
Id_100i9sy1g4,66900328.55488423
Id_je6uwz7vjp,62797640.472183764
Id_v0be421b6h,59536397.56066705
Id_qe4ohu4rb6,63881204.78091173
Id_s9f7f5x85h,62703912.91140058
Id_wvphuzmfu9,68106583.23863824
Id_7qau74ptpr,65079076.192658015
Id_9kc4p6819z,72131345.18823783
Id_1od1zyia9l,70366672.0663166
Id_yr9dw61hg7,65592277.52729708
Id_99sw2au98l,62998281.90315127
Id_2cb1yo3bf4,65424720.87292435
Id_huqufdjv3n,66852873.35621876
Id_799igjaqp6,60309995.193204165
Id_wvzcy22qni,61211419.16865833
Id_p6xitjetb0,66044999.35947941
Id_k1oe9y8fwt,68767062.65651609
Id_wa8fvtfxle,72349275.36052142
Id_4dxzzzlm8h,69200316.36246811
Id_enxe63sbw4,66890287.98638547
Id_nm79qyiaqo,69722515.79882754
Id_4eotvngva8,70929645.93783523
Id_8k4n7iqn64,64663459.09393356
Id_3nrfbirhca,59472852.5606664
Id_kb781egpsg,57900614.79724081
Id_a1tni3wmk9,64200691.478861645
Id_y2zs2qrcce,68376069.67865084
Id_paaizh5qpo,69014146.50869662
Id_8walfo8glg,62410042.323894925
Id_3s93oxb2ej,58602779.97604306
Id_84sl6e4evq,63889588.22110711
Id_js5tglnoe5,70261687.91733083
Id_8aho4dh3fx,72664093.21428908
Id_m63sqgfcys,58567949.32682554
Id_6n8f3zl6lw,58922310.77539951
Id_bdqtaigtbx,57888145.49205281
Id_28zawqq9tj,56429571.08118647
Id_3a0aues3gi,55065092.967585914
Id_te9gw8zzmf,44241073.393581174
Id_k7gose32k2,35701360.07482735
Id_jg41d1gqjv,44903137.349699795
Id_5xj3uqzukq,54295748.295677334
Id_9r0z6eiola,33140794.0211168
Id_hp6k7e5ck6,57361415.15894162
Id_o20m6cmbjc,58320423.890885755
Id_llk2l6jy6y,51711677.2447922
Id_6wbj5ics49,58236274.98423137
Id_v48j95r9a8,58654084.22148976
Id_ak6r1qg4dv,51885742.06315871
Id_sr0jgv7t5a,27573188.052681707
Id_6h9w6obzqb,85098684.91627057
Id_ezegfglswb,84312103.28281933
Id_12ik06c119,87437053.86531378
Id_lv4v5b16w3,103498942.27922277
Id_778yy6sbn8,76743835.45077123
Id_lflxcrmv3z,31068098.91906928
Id_abcjbub4bj,94373962.94316766
Id_iik1q0o713,61142618.140758984
Id_doejtjfwjq,80903720.34304929
Id_ayop3bpco9,101894882.92186047
Id_ikwm2q8cbo,102718472.35010037
Id_f0qtushyqd,102839155.18895726
Id_0hn4k6vjc6,103219539.98906323
Id_8l8nd5mvv2,98619835.74325429
Id_vwotbal9pr,120289389.08742805
Id_6fymh85tde,105366511.49500726
Id_hiyuwygv7j,98914519.7293335
Id_e8gzirlqg0,94156327.58381718
Id_0hh5mqlyxa,85197917.87860574
Id_c483llqmff,84632601.8810738
Id_ka3t8orsmy,68473520.71732678
Id_c64af14bw9,67348282.2338628
Id_ia1khf9i97,63794815.50153941
Id_ca4vch2ko1,62059715.26392515
Id_qidrw92mzu,64921403.73878453
Id_pdnpp0aybb,61802041.83066699
Id_0tphmv2e8a,74151451.61807507
Id_a9bqgooml2,69769128.32561742
Id_pl3nodiths,72161839.74139707
Id_x8irulwn1r,71766914.6742345
Id_vmtg98c93h,74548365.17313942
Id_9lb433njdz,91970770.7571696
Id_3ndmzx9wii,93697865.6586177
Id_83l49plbfq,94866855.97303742
Id_4kdi5y9rki,93749731.17559384
Id_0yl9smkqzs,80546807.45586799
Id_l1536s4pja,80720342.91624658
Id_74ba734iiy,78551506.94627118
Id_k77rroko6b,106414227.4988354
Id_1x07ymkovv,106679607.95937361
Id_qlh1x2il5d,104803749.99341482
Id_vqnqnmr5ao,89047003.55954444
Id_uet6wquos3,91418376.09498623
Id_00jt1lkg1e,97568338.97071514
Id_x9ztbmav73,51332801.288989015
Id_6tt8e286od,97732002.21831432
Id_12bwcp16ak,101855248.69772431
Id_tt1ztuevup,100270200.01011328
Id_pl24pj32r9,96574136.65790088
Id_ulxmrv7v8b,85187380.34035967
Id_8ucq9cy2gz,82652161.73554218
Id_98hhjkdbsg,85825714.85665926
Id_wme7z3x038,50502097.7389388
Id_ll2n04wtod,64042986.60863537
Id_dbwumuvqe1,56172229.260297775
Id_rdpnixyq16,56353776.58765402
Id_pqigajdq96,52390364.59641209
Id_ktnouq2i68,59369386.75740222
Id_9p6kek0ycp,53399276.41104343
Id_glg9q64ytf,44966524.66445702
Id_5ckqtceytp,57519068.585030936
Id_halaamvvvp,50262346.4542289
Id_ies5gqb188,50966562.732771926
Id_8ymu6o8imc,51409666.04532837
Id_aj4uf905au,51100787.8797036
Id_nxpvae1fjz,49647865.56753408
Id_yrhwlhnafq,52578875.26117546
Id_m0upwv0i7o,50869058.288339764
Id_s3ljiplluv,46098939.879516624
Id_p2eca8ual1,41121611.49099367
Id_zfsmoak9qk,46237408.0502769
Id_h4s718hid0,44157411.71750174
Id_cwjfwtqzdf,53278138.229369774
Id_ikog5uja38,20036116.479304325
Id_xvzl2itj9p,43327283.12484106
Id_sg7ppaetn5,33516171.82351026
Id_zfvezvyodk,30222952.263811957
Id_6mylxyese9,31230220.24456811
Id_ji7yqgscnr,29695785.18149107
Id_qxvlynzrbv,30372175.136808768
Id_0lyh9wqzoo,21544231.213710498
Id_2hucl0h349,15860074.960382624
Id_womdye195v,41410332.58463422
Id_boxdt8x1kn,49044354.20357195
Id_3w3z22gnwq,69205824.70919284
Id_2e1m14xu1t,75104005.61759126
Id_nqf8hbvf53,68078908.43445815
Id_3xkhy2r6rn,74226468.44161904
Id_g7g55ckdff,76230318.73684096
Id_8n8i6dra0t,75373457.92402951
Id_7599k3heiu,82055488.09735857
Id_7z41n2eyq4,56925888.55904091
Id_7kpsrlqji7,46850220.80125253
Id_g14hc6m8oc,58166316.98682584
Id_37e9jlr3kl,56957870.47486415
Id_4dwb7k33f7,53815132.670484394
Id_x2zzmqv6ox,66146421.25929012
Id_lnyp1bdc7j,56006494.0512189
Id_cbbwp5e4gs,59388401.46905525
Id_bldqspglps,58870785.02582524
Id_su1melb1i3,64150901.548725285
Id_7wzijvk9z4,64509055.16919744
Id_chdzncd7at,65830173.53454523
Id_p0258bvv3k,61366605.00278438
Id_xjaqoe3qn5,52095720.2026768
Id_bnl7f5qs62,51026797.47790817
Id_jej81lb4av,62124457.79923419
Id_thq81iv0ep,46601690.06895535
Id_5eg6u03po9,49665814.08476933
Id_995x2uypl8,58230029.59972133
Id_1jr3ip829a,49380178.18616289
Id_diet0k0686,41979812.881177336
Id_n8ujto1x5y,39975387.376095615
Id_ss0b879fbl,41928565.02471821
Id_pw85tu7k6y,39289602.99174836
Id_n6xbb9iyo3,40816483.38812143
Id_2veh2p5pwf,29910408.113463502
Id_au54rmovim,23132103.30175526
Id_q3aueckdyl,21949206.00775063
Id_uxyqk3fbrd,16581010.747313518
Id_m9sa0m3id4,15096627.420020496
Id_izy8ca8b62,15978830.687064743
Id_nvz2paea0u,21566656.03911192
Id_xp0sgs57eg,29750088.45670182
Id_wb6zhf6gso,43895829.461495705
Id_unf7wbjymn,46105014.99221393
Id_ur888ewlgx,50644734.0969848
Id_hcq1mj5aki,58003008.84358672
Id_yzv3tjsomg,45951490.272422664
Id_mwdwb9zxd7,43127532.36744723
Id_ddervs2irn,46493124.505729645
Id_9z62gfhqsi,41548706.14742604
Id_xn95sowpja,43039963.50067019
Id_iczlbfl0jx,40931467.517382465
Id_1bz02qxjy7,52407855.30781036
Id_0im8r60um6,58490328.89461655
Id_7unwbl0pog,45044165.04684886
Id_u004pm07lj,48474503.67648284
Id_agj040v59z,47266028.45929905
Id_ds8zqgm7b5,49590763.45697709
Id_ueb3m1dwgj,49557748.6643232
Id_suhg68s6ys,47919219.84748501
Id_m0mfaxgd46,51635197.3880547
Id_lp1dn7pfyc,51282229.781155095
Id_9ap1rbkubv,53055666.24460067
Id_vdys7b198k,67050921.29503352
Id_5umx6s9m52,60122498.17359648
Id_89ews9xaps,49088284.41857085
Id_jr4u8mk3o2,46655655.74750856
Id_jti91pqyhj,58887897.032666
Id_el0jw6pd7q,46169183.43981725
Id_er8mr71m4x,51902020.03127881
Id_q09vlyprf4,53079069.36402409
Id_f41cmreb5l,40793631.18019177
Id_tadklvqeru,35306228.035927065
Id_4sxfmoab5z,25189315.102003235
Id_qknb6g1emk,30251572.56670049
Id_f8edhcaf1v,28444361.97995212
Id_x7dhw8jz8w,23034797.830737773
Id_l17m3wwebt,21100443.33938248
Id_ppkh32ag1e,22368581.08863369
Id_sqm76fva6x,28523620.044961315
Id_nr7rhyesrs,19969590.408083867
Id_d9do2plxya,17108950.55302399
Id_j42g3xuvkt,22318892.475225594
Id_59wnlfbnwl,20988948.355546966
Id_2ys6j3tsoh,17837123.103101525
Id_dof1ec4ccu,28196074.72931645
Id_tjscebzgly,24277713.40265031
Id_lacx6hyhbw,5898146.346399554
Id_2rp4kjm5cf,54948504.1315618
Id_xrszjr0xku,46355793.6696175
Id_oktq4qrcms,52727119.340065315
Id_mj0s7d6oa4,41274641.216017574
Id_9obbdptcby,33049514.483521678
Id_gk5wwnp0op,21548751.580531873
Id_0c8rlq9vux,21962379.8701333
Id_98vr9jhqe9,18035520.823378056
Id_gs0l585p3i,20345430.278278213
Id_r689avmygz,18742622.262671515
Id_f2kikebbcb,15105391.463538416
Id_yre3gwygul,14337873.321345188
Id_1uk9ih1s4d,13353466.322576143
Id_k5o4lj94os,28858176.971104164
Id_rs1q5j3bcn,37612841.41983923
Id_s8dzbtqg2n,41336615.023503155
Id_rymf2h81hk,42078980.887306534
Id_2m0m81eqju,38423458.96936062
Id_15f9y43y43,29822835.948920317
Id_vjg63uwiuj,38263252.25317364
Id_gj0r24ia2u,43396157.27724889
Id_8agdb9y577,26261165.018225573
Id_pirkfezkwt,34056989.73253521
Id_4z2zvnvy5s,29573471.931258474
Id_p3hst9h900,19487070.795276497
Id_xoz4dg8re5,18673572.110793658
Id_ftit7rmz0b,12790087.046744637
Id_ab5m41aais,23514342.34818301
Id_2tq2g989g1,38484540.02311137
Id_v79ikm3m8s,38959190.624328665
Id_7pzmewrfzp,40779410.7598123
Id_vo9hzmm6tl,51798691.88127535
Id_pn8ve08l6j,45619435.405965336
Id_sibzye0uza,57751171.74869254
Id_ogkam01mys,68865688.15560298
Id_yu8nnud23w,74589802.68641438
Id_y43ijip1hl,80168318.68529628
Id_6xvnoueasx,45948172.75698756
Id_u1unyvifay,28220867.072499573
Id_4ho1b5bihf,72685774.35558729
Id_4e3bv6p01b,36337771.51308626
Id_dj50kt93y1,25285400.2918559
Id_rch006taim,38140263.85971763
Id_m1djc3cvak,41332341.37831286
Id_v9mz6qop3n,30470333.454626214
Id_jw1x4dkroz,38474543.4005705
Id_vft0bbi6fw,41695315.45298288
Id_dc5m7hd586,45853276.130065225
Id_j06w6e7pq8,78011352.65149637
Id_eb5b239w3h,79814406.74352145
Id_mi7acgxz45,39273125.516575985
Id_9kfr28kpge,32880720.955097098
Id_kucfrk46ej,53905410.157498755
Id_44qmz87x8u,54728839.458356574
Id_b4ea6c8zy1,34730642.12690258
Id_u5wk2n5fxd,33006485.327030465
Id_rcz9nrnfes,29405613.066097535
Id_9uxgfnmxot,29026805.128793355
Id_p8f52nx4ty,33282081.107435923
Id_d26qe9mbga,30519996.445156444
Id_3jxlgeerec,19498270.761563357
Id_jhcfx0xtcp,53497856.45542195
Id_369clwzudn,48475043.15114847
Id_9jo6ff7weh,59478780.5901205
Id_524vybttnz,57825455.98599162
Id_7n51z606p7,59667507.89729626
Id_1333sfrs9f,62099833.59436609
Id_vzztq3leu4,53523290.279761285
Id_9bah3y7136,56020274.75121979
Id_fokqrw44pq,59715877.034650736
Id_v12zihhdpo,54888941.89612169
Id_w689jp76kn,54281523.40778308
Id_6vach1bbsc,49250625.744089566
Id_6id68jgisv,45611451.611580454
Id_53py2boqjb,39081029.84199463
Id_hw2h8nmkov,36061803.24287017
Id_c02rj7lj25,39908334.67778587
Id_ly7buj1r9y,36153009.12928591
Id_ipoh0o35es,42390045.83328859
Id_rrul8vios1,41202757.66087832
Id_4tl6tfq2m4,38293297.17579591
Id_uanmi666lp,40456009.32514571
Id_hqi1v61szx,39952461.01921447
Id_e779vndqhq,41157028.17582537
Id_7bkcsnvkzn,44652807.60485004
Id_yx91pdb6n9,46186254.19994124
Id_9z909puv7i,40790706.32069762
Id_in2ccsfmei,41596094.98585468
Id_wvguggaqyz,40953696.88596158
Id_w4e9tcrsu1,39952370.12703699
Id_u6wylkff64,40971223.57396361
Id_f8zsr7ps9k,40727158.36314977
Id_hoeflcxe1p,40254427.89272835
Id_vw4r54hakv,40841413.1435377
Id_g3if4wyzlx,42166202.771893844
Id_8b1sruxjpg,40081213.61902922
Id_k8d82s6nvt,42764145.98783332
Id_gd46tfydo1,50428245.077785775
Id_85mnd7dd74,57570001.45952309
Id_kfl9spx0x6,53605872.055795066
Id_tau5dqqct4,37490708.420049556
Id_8azl753jru,19163922.163301684
Id_vaarbwuhp9,14811080.940669827
Id_del8d68bld,17928587.318255037
Id_rrcs8f7nr9,76605504.30036624
Id_ak4gljsvsa,91077721.3089132
Id_vfu1qjv4xy,97978828.73824362
Id_68gpybm4yx,84167949.26271062
Id_lgtts87plm,73084702.28313938
Id_9msk997ma6,58323975.39281185
Id_x89fmrb7sf,45838584.148790285
Id_r0xemiyd43,29788782.805185657
Id_tvtyq574mt,36791887.51386152
Id_xg9we8uus7,36589173.73788313
Id_ke7geb8yrh,37999865.17958417
Id_cj2lyw6aj5,34065792.527475476
Id_alrc4f5mog,43358747.38294761
Id_o11x6u7y7b,39742321.23233936
Id_h3x1bka0wz,47155362.58593821
Id_f1rmv1jdti,37431466.840853125
Id_2zw50ko6ud,36910247.67803212
Id_1pv1ucedlv,54156613.55940002
Id_b970kaxiob,59006400.95295189
Id_3rxokr8jc4,57246808.06956239
Id_k9bzr1xugb,61895016.12771417
Id_q3sjhrbbeq,60695525.02526392
Id_y5nx5ap2s3,59052438.36862856
Id_n6c1hf2c06,65217286.116364226
Id_0lrarnyyhx,62564561.53601462
Id_0x6b0l8lgt,61720374.19562368
Id_hfibwer529,51898896.81911519
Id_94xr0mp7o9,56933867.21068546
Id_luqcgyktse,57121219.34818403
Id_c0ddq4zlot,57109957.49384315
Id_14qjqmn9cu,51550378.57505101
Id_dbhk7eqb2j,59355644.564405
Id_ocgcydkby8,60740806.94288299
Id_dkic1jpyv6,59854987.22848701
Id_5vy23p17ug,50944043.74369428
Id_2ltldxpqz6,47849527.97523996
Id_qeau32zz0b,48252674.05819999
Id_iqdix4bbmn,47475596.62131928
Id_co8ll718g0,36913916.2157495
Id_el688cymy0,41431667.721476905
Id_o6wv5wiyu0,39028447.18921123
Id_ymd22am9ox,37897607.02040902
Id_alx5xuziui,37209830.10509841
Id_wm4vqoemom,27658082.57094208
Id_xdhs5u9rr5,29887266.30631824
Id_s9gjsjumip,29013463.75652832
Id_lbjds6m7ei,29873555.386645984
Id_70mwdra3c9,29567199.96269348
Id_xd4u08ns89,17798960.89858592
Id_zpp0hjlh2a,12177032.047537094
Id_e311xigyzq,9235790.400127394
Id_uvxibw0ubj,8997204.334288599
Id_bqxylbss1e,12153351.865268772
Id_1vsmcumyir,8893116.705233814
Id_w5g59xwros,7825541.411364412
Id_2zmow5tvz0,7424624.5233623795
Id_gdf6ii9yc8,7032351.533161604
Id_l5pjs48dt2,8168301.917991427
Id_bjr4v3b4pc,6290882.6644825945
Id_r1dncsfyk8,24118139.91254193
Id_5t3zcif6hs,48445879.20280997
Id_p0bcw6vkvp,32402204.745108075
Id_etfk27rjwv,16031651.84736919
Id_dnhqgg5bkt,17076900.29356141
Id_9px7dgc1r5,17604746.001745127
Id_5yz68vk6pp,19860269.05217522
Id_h4j7nmah1w,20779378.26748847
Id_48n3vw3ngn,21340240.052283723
Id_0eao6ushe2,19971536.529476218
Id_afys6dido6,18872315.311609425
Id_9sx1lg9pzl,21478666.474771213
Id_0078kjd2ju,38243504.20709723
Id_c3in0qhlrj,48380242.48310194
Id_pzwd2x6srw,46063665.74459916
Id_ge2w4k4e0u,50883766.2689722
Id_geow9kenfk,52059748.84136116
Id_kdvnsn186u,50060086.50048869
Id_u3o98f41ku,53760565.38763886
Id_flpoglfv8p,48214688.628970265
Id_59bnpttofc,48989329.32762006
Id_z9quxxwki3,39002977.15612751
Id_h5t1l866vn,40058066.87018663
Id_9ap8pzj78t,41637225.57749875
Id_3qkgsq5ue0,50250576.63623136
Id_ixli1qyga5,40878917.94004298
Id_bi2vu29ydo,49291186.29223608
Id_womwk272ia,57304970.3852401
Id_4x6cxadqmf,45188245.34187324
Id_t9xt1lilnb,53174374.139842145
Id_9ssfmgi8gd,51212562.03070416
Id_n37sp2kbm8,51124240.02446265
Id_m1w4xrv6vc,51919963.176984385
Id_1sec8vem04,51803640.572225444
Id_14tjzkub13,56388802.35440261
Id_rac6iu181d,61422174.94901329
Id_pn5wkm4dha,51804709.18556642
Id_avczxb3v30,52945358.41683504
Id_n07mlc7sxh,51752102.16425319
Id_1tft5k9qtf,51967097.129377045
Id_ow9hfcaplk,55322787.521711215
Id_bw9zjkegw2,50845860.69851963
Id_ccu3uraktr,41826772.53624291
Id_z9lra9wyu2,45918346.17336148
Id_xme9xsiaeh,56020043.8010744
Id_8un8buvrcq,46996751.735681035
Id_urdhqb3ffb,46233691.89920902
Id_0che6r1prp,51131159.88296467
Id_uvtp3gupr6,42425975.89518215
Id_wwswdgcuog,39563882.94243873
Id_p773mi2gt2,46694503.91286857
Id_b3jtqbfiyi,34935985.01635448
Id_09sccrqaa0,14887571.503184527
Id_ouhidzy9ti,13163908.45997653
Id_2xgqt1irbv,13136313.579736337
Id_3028nuqet9,12981960.392021935
Id_oi137oyffc,12423954.224305702
Id_e6uv9azalw,12957761.34998455
Id_zxr0mt75qt,12710508.13133954
Id_8njnrzpdyy,12431232.699351754
Id_fdh7kz9g9o,12686931.318760999
Id_vjczp1hi50,15886813.212406635
Id_6x58838b6q,18019658.532326486
Id_7wbzq35wew,17281758.94183177
Id_p09lz918oy,18600720.678663317
Id_s9gndwktlf,17886683.435247753
Id_0oudqp9o89,18499183.914686438
Id_i5ycr0pkk6,20452909.70214514
Id_ujis2p9fpi,22174519.526186075
Id_j6dcu3kxiq,17871392.669516336
Id_0bncsvuhpr,14879558.829723172
Id_3gfjm2ih3x,13562589.44646982
Id_m9ka512jfy,14919909.877234995
Id_hznhl7r3nk,15056905.04436831
Id_loc9n8fj2f,15582286.726112688
Id_d9slzvfj3y,14917240.57291928
Id_p6dvey5foq,18971338.1415307
Id_ogdvyg3zcr,11131564.588430353
Id_om312dftdc,8161386.113856497
Id_v0wmkl62zn,7403620.503307612
Id_czrw3flglq,5141316.444496967
Id_seayuj54yq,6477120.194371109
Id_i2k7ueg55u,6791026.657765037
Id_5v9lvptip3,8872004.741037168
Id_5xs1rjk4tq,7045579.388415043
Id_kz7tmkzckk,8618825.543652127
Id_1vgo8462nn,11334202.012408728
Id_3gwpnvj9n0,6378850.858082324
